Id,Sales
25945,6199.1728515625
25946,4849.64990234375
25947,3368.43115234375
25948,5311.208984375
25949,5943.90283203125
25950,5388.53515625
25951,3713.4609375
25952,2238.693115234375
25953,7817.20751953125
25954,5513.24462890625
25955,9234.0205078125
25956,6095.923828125
25957,4414.17724609375
25958,6159.240234375
25959,4045.568115234375
25960,4027.349853515625
25961,7600.87939453125
25962,4485.75439453125
25963,7073.70751953125
25964,6455.60400390625
25965,14017.1533203125
25966,5113.75634765625
25967,4550.3251953125
25968,6355.248046875
25969,4624.51318359375
25970,4532.97802734375
25971,4100.517578125
25972,6853.2802734375
25973,3763.1201171875
25974,5234.23095703125
25975,2946.635009765625
25976,5073.60986328125
25977,3839.316162109375
25978,8568.431640625
25979,3824.73583984375
25980,13021.681640625
25981,11849.5576171875
25982,4553.13623046875
25983,5718.3603515625
25984,5000.74365234375
25985,5605.34619140625
25986,4647.1494140625
25987,9330.0859375
25988,7053.30419921875
25989,7296.02294921875
25990,4021.99951171875
25991,6119.56396484375
25992,4546.6376953125
25993,9075.0537109375
25994,7729.123046875
25995,5525.73583984375
25996,4858.27734375
25997,5822.09326171875
25998,5834.986328125
25999,6080.0693359375
26000,8184.814453125
26001,5665.82373046875
26002,7226.40234375
26003,8012.91162109375
26004,6074.533203125
26005,6351.46435546875
26006,5006.2353515625
26007,7863.3486328125
26008,6280.3916015625
26009,5425.162109375
26010,4660.23828125
26011,5226.431640625
26012,4458.36083984375
26013,7580.51220703125
26014,5520.38671875
26015,5626.78564453125
26016,5691.32568359375
26017,7481.33056640625
26018,4268.21484375
26019,6149.109375
26020,8490.6787109375
26021,6677.21240234375
26022,5974.31591796875
26023,5445.06494140625
26024,3325.562255859375
26025,10939.5
26026,8407.4462890625
26027,6413.1708984375
26028,14890.5166015625
26029,8694.412109375
26030,6029.46240234375
26031,5825.09814453125
26032,7713.07421875
26033,8269.4892578125
26034,10170.4912109375
26035,10034.431640625
26036,4229.30712890625
26037,6013.7802734375
26038,4909.5283203125
26039,7407.1826171875
26040,3045.278076171875
26041,9644.23046875
26042,4747.81982421875
26043,4803.02978515625
26044,4923.58447265625
26045,8014.38232421875
26046,7324.3876953125
26047,5148.58837890625
26048,6567.94287109375
26049,5126.99560546875
26050,3359.567138671875
26051,6050.40283203125
26052,3454.27294921875
26053,3937.679443359375
26054,5151.76025390625
26055,5219.22802734375
26056,8022.74072265625
26057,8028.87646484375
26058,6555.73095703125
26059,6048.19580078125
26060,5785.44970703125
26061,9634.9609375
26062,5729.99658203125
26063,4158.6669921875
26064,4719.06396484375
26065,4689.47119140625
26066,8424.2412109375
26067,4097.646484375
26068,10638.9677734375
26069,6088.66943359375
26070,2965.82763671875
26071,4444.166015625
26072,6015.64111328125
26073,5831.748046875
26074,4583.05126953125
26075,8092.2265625
26076,7578.7333984375
26077,10809.806640625
26078,5859.91357421875
26079,8676.2529296875
26080,2761.5693359375
26081,5017.64111328125
26082,6671.81787109375
26083,5108.9521484375
26084,5627.6796875
26085,4862.59619140625
26086,5457.21728515625
26087,3644.53125
26088,4184.28857421875
26089,10447.8232421875
26090,6910.95751953125
26091,3512.6484375
26092,4941.357421875
26093,7497.7314453125
26094,9153.388671875
26095,7104.548828125
26096,4682.728515625
26097,3913.287841796875
26098,13564.0078125
26099,6131.61376953125
26100,7937.544921875
26101,5518.091796875
26102,4912.23291015625
26103,6062.7626953125
26104,7707.181640625
26105,3165.23291015625
26106,4896.92919921875
26107,4297.22607421875
26108,5359.79296875
26109,8638.1533203125
26110,7005.373046875
26111,6587.00537109375
26112,10743.3583984375
26113,5683.7578125
26114,9250.1640625
26115,10216.462890625
26116,5887.29296875
26117,4703.71923828125
26118,2502.848876953125
26119,7318.29345703125
26120,5277.79248046875
26121,5960.15185546875
26122,5321.31005859375
26123,6629.22314453125
26124,10791.5947265625
26125,4702.67431640625
26126,5154.03857421875
26127,6924.02978515625
26128,4651.01171875
26129,6689.63037109375
26130,4376.08984375
26131,3354.182373046875
26132,6045.99169921875
26133,3103.392333984375
26134,6829.650390625
26135,7352.12890625
26136,6028.7431640625
26137,7661.87744140625
26138,6470.2734375
26139,6804.03662109375
26140,4929.19970703125
26141,6861.70849609375
26142,7896.201171875
26143,6013.3642578125
26144,4576.064453125
26145,5445.55810546875
26146,4997.46044921875
26147,8584.14453125
26148,5748.796875
26149,5541.529296875
26150,4204.78564453125
26151,6512.4599609375
26152,6685.9287109375
26153,5099.830078125
26154,5058.1650390625
26155,7225.9697265625
26156,4879.87744140625
26157,5581.6435546875
26158,14436.2724609375
26159,5430.6884765625
26160,7361.14501953125
26161,4389.82470703125
26162,5876.39306640625
26163,4711.66552734375
26164,4322.31201171875
26165,3875.416748046875
26166,4086.411376953125
26167,7211.369140625
26168,11350.8974609375
26169,7793.27294921875
26170,7897.6884765625
26171,9387.6064453125
26172,9257.681640625
26173,8183.28662109375
26174,7094.16943359375
26175,8412.34765625
26176,4219.8232421875
26177,10001.263671875
26178,9349.1533203125
26179,4971.70068359375
26180,7538.3564453125
26181,6610.9990234375
26182,5229.1845703125
26183,3511.47314453125
26184,9147.625
26185,5574.01220703125
26186,6120.62548828125
26187,5507.39453125
26188,1834.3221435546875
26189,11591.796875
26190,8200.3916015625
26191,14833.1376953125
26192,6137.5283203125
26193,4482.314453125
26194,4358.6962890625
26195,4285.0556640625
26196,5785.73828125
26197,6289.36962890625
26198,5423.8173828125
26199,5490.38037109375
26200,4222.95458984375
26201,5803.47509765625
26202,3590.29541015625
26203,2605.09912109375
26204,5044.85498046875
26205,12526.421875
26206,6697.2666015625
26207,17182.431640625
26208,3458.773681640625
26209,5023.67431640625
26210,6011.2666015625
26211,4547.6728515625
26212,4206.787109375
26213,4397.09375
26214,4234.41162109375
26215,3425.85791015625
26216,6452.42333984375
26217,5610.87060546875
26218,3295.605224609375
26219,8386.009765625
26220,3772.584716796875
26221,5582.00146484375
26222,4224.36669921875
26223,10043.6435546875
26224,6261.103515625
26225,9244.9716796875
26226,4259.52294921875
26227,5575.767578125
26228,4028.3837890625
26229,4695.19970703125
26230,4007.590087890625
26231,14506.0654296875
26232,9905.3984375
26233,5554.54052734375
26234,5102.4775390625
26235,4285.81396484375
26236,5649.5439453125
26237,3886.71337890625
26238,8728.6083984375
26239,4181.0380859375
26240,14333.8125
26241,4063.335205078125
26242,4514.236328125
26243,5143.69384765625
26244,7699.79345703125
26245,6188.2568359375
26246,3783.1064453125
26247,5919.5751953125
26248,6350.0048828125
26249,6589.94921875
26250,6204.29736328125
26251,5305.2529296875
26252,3556.8515625
26253,8496.0009765625
26254,4608.6357421875
26255,2758.821044921875
26256,5349.5244140625
26257,4487.9951171875
26258,5459.1572265625
26259,6582.76806640625
26260,8767.796875
26261,6977.3583984375
26262,6088.58837890625
26263,6258.5537109375
26264,3625.11572265625
26265,7552.51416015625
26266,5305.3525390625
26267,3961.6162109375
26268,5371.7802734375
26269,5813.9765625
26270,4694.53515625
26271,7926.68115234375
26272,4983.0283203125
26273,5439.02001953125
26274,4974.123046875
26275,6265.2373046875
26276,4578.833984375
26277,5865.17724609375
26278,6276.7646484375
26279,6596.3515625
26280,4899.34423828125
26281,4205.21630859375
26282,8275.474609375
26283,4682.13037109375
26284,3903.466796875
26285,10188.7763671875
26286,4190.73876953125
26287,2934.233642578125
26288,6427.17822265625
26289,7887.916015625
26290,8881.166015625
26291,4640.9853515625
26292,4867.35107421875
26293,5371.88134765625
26294,3134.596435546875
26295,5395.4169921875
26296,5692.326171875
26297,5751.99853515625
26298,4091.546875
26299,6324.3447265625
26300,6524.54736328125
26301,2343.2958984375
26302,5070.32861328125
26303,5261.11376953125
26304,4884.734375
26305,4464.66943359375
26306,6308.74609375
26307,6756.994140625
26308,5005.8291015625
26309,4550.16943359375
26310,7312.10693359375
26311,5578.49755859375
26312,7547.61376953125
26313,7702.38623046875
26314,5080.93017578125
26315,5578.36376953125
26316,5866.81396484375
26317,7315.20703125
26318,6837.32470703125
26319,6974.61328125
26320,2582.597900390625
26321,8470.03125
26322,5874.19140625
26323,6239.04052734375
26324,8937.25390625
26325,4884.58251953125
26326,3519.33154296875
26327,11648.5517578125
26328,7253.23876953125
26329,7469.72900390625
26330,3862.4853515625
26331,5627.5322265625
26332,7143.03076171875
26333,3050.7333984375
26334,5674.73583984375
26335,4655.59765625
26336,5474.52197265625
26337,5154.43701171875
26338,4622.5234375
26339,6968.47607421875
26340,3825.75048828125
26341,7458.14404296875
26342,9134.1787109375
26343,14907.7412109375
26344,7000.57421875
26345,4131.75537109375
26346,4419.2119140625
26347,3816.694091796875
26348,2664.85009765625
26349,10314.47265625
26350,6443.8798828125
26351,4612.0576171875
26352,6425.95751953125
26353,5240.56591796875
26354,11271.9931640625
26355,3397.720947265625
26356,5102.07373046875
26357,5296.244140625
26358,8438.6611328125
26359,4530.3017578125
26360,5984.6103515625
26361,4921.02197265625
26362,4218.37744140625
26363,6809.615234375
26364,4777.8095703125
26365,6564.2529296875
26366,6895.244140625
26367,7525.14794921875
26368,6828.80322265625
26369,6132.392578125
26370,5011.88427734375
26371,10219.345703125
26372,4310.3486328125
26373,4702.40625
26374,8489.6767578125
26375,6027.72705078125
26376,7822.58837890625
26377,7953.16748046875
26378,13623.3984375
26379,4370.55517578125
26380,4264.6162109375
26381,4427.3466796875
26382,4435.962890625
26383,7147.21484375
26384,9479.2138671875
26385,6181.36181640625
26386,6654.92333984375
26387,6113.40673828125
26388,3408.72119140625
26389,6316.0
26390,7702.35205078125
26391,6329.7724609375
26392,7290.86767578125
26393,4123.71630859375
26394,4284.7373046875
26395,3951.018310546875
26396,3306.54541015625
26397,3350.859375
26398,6902.38818359375
26399,6950.63720703125
26400,10586.0703125
26401,14630.6923828125
26402,6096.56298828125
26403,4391.52099609375
26404,6035.11474609375
26405,7691.3544921875
26406,8177.4599609375
26407,3828.83740234375
26408,5206.41259765625
26409,3585.4521484375
26410,7800.345703125
26411,5713.09326171875
26412,5185.2158203125
26413,11730.9072265625
26414,11042.466796875
26415,4151.72265625
26416,5832.18408203125
26417,3368.880859375
26418,4823.7998046875
26419,4816.7060546875
26420,6870.76025390625
26421,3549.3525390625
26422,3937.350830078125
26423,4929.10595703125
26424,6138.23583984375
26425,5634.955078125
26426,4634.0673828125
26427,5515.59375
26428,6495.9228515625
26429,4980.77685546875
26430,5127.138671875
26431,2904.01318359375
26432,9583.818359375
26433,17210.0859375
26434,3512.54150390625
26435,6238.10205078125
26436,6278.03955078125
26437,6117.224609375
26438,3431.55859375
26439,3041.146240234375
26440,3553.450439453125
26441,6105.953125
26442,4270.4775390625
26443,6994.64892578125
26444,7857.302734375
26445,3722.926025390625
26446,4825.61865234375
26447,5499.466796875
26448,4950.82666015625
26449,4561.20654296875
26450,4713.40966796875
26451,5786.82177734375
26452,8311.9716796875
26453,6955.53857421875
26454,7491.92626953125
26455,5492.650390625
26456,4014.4150390625
26457,5698.3896484375
26458,5610.1455078125
26459,7717.99267578125
26460,5513.44580078125
26461,3830.425048828125
26462,21258.96484375
26463,5187.3154296875
26464,5020.669921875
26465,10070.4697265625
26466,6117.94775390625
26467,6209.8447265625
26468,5110.70849609375
26469,7202.44677734375
26470,4252.619140625
26471,7652.4208984375
26472,14260.0400390625
26473,5064.6181640625
26474,5056.24267578125
26475,6295.65185546875
26476,9925.6796875
26477,5324.54052734375
26478,4527.09521484375
26479,5649.228515625
26480,4024.11279296875
26481,5651.3720703125
26482,4277.193359375
26483,7704.42333984375
26484,3645.37451171875
26485,6326.27880859375
26486,2564.327880859375
26487,19514.546875
26488,7908.6376953125
26489,3573.309326171875
26490,3974.1669921875
26491,6945.69677734375
26492,5785.52099609375
26493,5551.11669921875
26494,6862.2900390625
26495,4636.98388671875
26496,4268.169921875
26497,3754.888916015625
26498,8754.744140625
26499,5299.38818359375
26500,4794.72119140625
26501,5952.181640625
26502,6636.44287109375
26503,4535.07958984375
26504,7773.6357421875
26505,5011.50390625
26506,3842.934814453125
26507,7644.0751953125
26508,7986.83984375
26509,4428.40869140625
26510,6297.53662109375
26511,5389.05908203125
26512,4350.84033203125
26513,8120.66845703125
26514,4648.658203125
26515,6869.94189453125
26516,6072.7763671875
26517,5973.4482421875
26518,3822.06396484375
26519,4059.069580078125
26520,3821.686767578125
26521,13193.70703125
26522,6867.42626953125
26523,7456.1689453125
26524,3297.21142578125
26525,6555.9833984375
26526,3469.70703125
26527,5063.3896484375
26528,3985.5537109375
26529,5177.1630859375
26530,5356.78125
26531,5966.03369140625
26532,5613.150390625
26533,7116.52197265625
26534,3418.186279296875
26535,5082.21923828125
26536,6101.8916015625
26537,6815.56103515625
26538,5938.263671875
26539,6705.61181640625
26540,8444.435546875
26541,6551.27783203125
26542,2808.016357421875
26543,6288.17529296875
26544,4530.20361328125
26545,5467.4404296875
26546,6244.962890625
26547,3652.671875
26548,11131.8681640625
26549,4922.416015625
26550,5602.37744140625
26551,8928.3330078125
26552,4978.52734375
26553,3360.72265625
26554,0.0
26555,4805.1162109375
26556,8397.9736328125
26557,5040.36572265625
26558,6714.64111328125
26559,8425.3525390625
26560,5627.8447265625
26561,4335.40869140625
26562,5227.9150390625
26563,4788.80810546875
26564,4933.73876953125
26565,5431.06689453125
26566,8613.5107421875
26567,5912.58349609375
26568,5405.1328125
26569,3873.873291015625
26570,6233.77490234375
26571,5483.7265625
26572,5281.9443359375
26573,5820.7392578125
26574,5049.60791015625
26575,5490.72412109375
26576,4735.0595703125
26577,6744.03076171875
26578,7878.28076171875
26579,5506.79833984375
26580,5075.34375
26581,5649.14453125
26582,5794.529296875
26583,7310.52734375
26584,4372.5244140625
26585,7210.44091796875
26586,4596.85302734375
26587,5140.85693359375
26588,6766.88037109375
26589,7377.64453125
26590,3925.86083984375
26591,3753.459228515625
26592,7460.51123046875
26593,7510.88671875
26594,5013.83544921875
26595,5159.1962890625
26596,6587.1376953125
26597,5481.865234375
26598,4992.54296875
26599,6049.17919921875
26600,4080.052490234375
26601,2929.933837890625
26602,7144.18896484375
26603,3512.0205078125
26604,6876.19384765625
26605,5834.84423828125
26606,5303.4296875
26607,4864.24609375
26608,9535.6328125
26609,8402.4560546875
26610,7836.07275390625
26611,3990.01220703125
26612,6711.79296875
26613,7106.9697265625
26614,3501.481689453125
26615,2651.136962890625
26616,7613.49267578125
26617,2963.508544921875
26618,6004.20654296875
26619,10866.689453125
26620,5526.822265625
26621,5565.625
26622,3504.7109375
26623,6675.44873046875
26624,5459.66259765625
26625,4591.90625
26626,6040.267578125
26627,7645.134765625
26628,7579.7666015625
26629,5117.064453125
26630,7082.76318359375
26631,4009.587158203125
26632,5899.48974609375
26633,4698.35400390625
26634,4834.6884765625
26635,4734.650390625
26636,4509.22705078125
26637,4204.5517578125
26638,6607.55322265625
26639,3529.6767578125
26640,8697.9404296875
26641,6159.7353515625
26642,3752.92333984375
26643,3825.72998046875
26644,8474.978515625
26645,5749.15576171875
26646,5311.03369140625
26647,5200.845703125
26648,4880.38037109375
26649,4399.46484375
26650,4808.84814453125
26651,5553.20361328125
26652,6373.69921875
26653,4697.0791015625
26654,4716.478515625
26655,7320.13671875
26656,5502.2705078125
26657,4547.99951171875
26658,2784.377685546875
26659,7685.00927734375
26660,4983.68359375
26661,4844.970703125
26662,6068.10107421875
26663,9101.0400390625
26664,6293.890625
26665,7359.41162109375
26666,7798.79638671875
26667,5767.3564453125
26668,4695.42724609375
26669,5134.14306640625
26670,6797.6396484375
26671,7631.66064453125
26672,10714.994140625
26673,3650.017578125
26674,5882.43505859375
26675,3227.94140625
26676,3847.3359375
26677,8189.27001953125
26678,11959.7783203125
26679,6096.79248046875
26680,4129.93212890625
26681,4112.50341796875
26682,4667.49853515625
26683,4297.65087890625
26684,6948.2890625
26685,6224.03173828125
26686,5060.93505859375
26687,3450.869140625
26688,8002.85302734375
26689,5051.79052734375
26690,10218.1064453125
26691,7712.8388671875
26692,3843.91748046875
26693,6053.96044921875
26694,3358.990478515625
26695,6103.17626953125
26696,6867.072265625
26697,5163.43603515625
26698,7570.55029296875
26699,5365.37353515625
26700,6608.927734375
26701,4300.78173828125
26702,5455.02001953125
26703,5812.12744140625
26704,7755.2392578125
26705,5917.0166015625
26706,7415.5087890625
26707,5097.8056640625
26708,3409.739013671875
26709,8288.0693359375
26710,3985.54052734375
26711,7386.64013671875
26712,6029.47509765625
26713,3517.079833984375
26714,8163.28466796875
26715,6145.03271484375
26716,5031.3154296875
26717,6463.6806640625
26718,7131.86572265625
26719,4120.7060546875
26720,10219.794921875
26721,3157.6875
26722,3494.4921875
26723,6614.3896484375
26724,7278.68359375
26725,8985.8505859375
26726,7360.00048828125
26727,6127.17236328125
26728,5303.6220703125
26729,5200.408203125
26730,6593.49658203125
26731,5436.9091796875
26732,5161.419921875
26733,3859.421630859375
26734,8017.90966796875
26735,7047.0751953125
26736,7498.1484375
26737,10708.1943359375
26738,8043.689453125
26739,4088.89794921875
26740,4783.45654296875
26741,4657.25634765625
26742,10049.6318359375
26743,4632.58642578125
26744,8338.3427734375
26745,4079.6337890625
26746,7836.34423828125
26747,5506.23779296875
26748,4911.2216796875
26749,4522.958984375
26750,3825.690673828125
26751,4568.0419921875
26752,4723.52685546875
26753,5051.5849609375
26754,3813.1298828125
26755,3299.232421875
26756,3732.18603515625
26757,6752.87939453125
26758,5625.94189453125
26759,20797.423828125
26760,5751.7666015625
26761,3840.728515625
26762,4213.49560546875
26763,5517.3525390625
26764,7477.99169921875
26765,4212.69287109375
26766,4223.50439453125
26767,9379.6640625
26768,5429.970703125
26769,6573.46728515625
26770,5234.337890625
26771,7855.89990234375
26772,6685.92724609375
26773,3467.155517578125
26774,4918.55908203125
26775,5611.27392578125
26776,7223.33544921875
26777,5591.240234375
26778,5419.14892578125
26779,5782.09619140625
26780,8252.416015625
26781,3602.7529296875
26782,3833.813720703125
26783,4139.10546875
26784,7710.06298828125
26785,8963.1669921875
26786,5122.615234375
26787,7874.1982421875
26788,4165.69140625
26789,6250.4306640625
26790,3654.8095703125
26791,5072.8095703125
26792,3825.163818359375
26793,6366.765625
26794,7351.27783203125
26795,8160.5732421875
26796,8960.9423828125
26797,4387.73974609375
26798,4240.9453125
26799,3942.704345703125
26800,3603.90478515625
26801,4051.600341796875
26802,8771.3330078125
26803,5090.3701171875
26804,4642.3740234375
26805,4193.0966796875
26806,3977.763916015625
26807,6476.24951171875
26808,3104.5673828125
26809,6151.27783203125
26810,3092.072021484375
26811,5236.39404296875
26812,4791.57861328125
26813,4826.31787109375
26814,4983.63720703125
26815,4453.93212890625
26816,6304.26416015625
26817,7668.2822265625
26818,5317.22216796875
26819,5298.3818359375
26820,7154.86865234375
26821,4308.83154296875
26822,6004.58251953125
26823,5385.40625
26824,8496.1806640625
26825,5104.82421875
26826,4789.67138671875
26827,6822.607421875
26828,7525.58837890625
26829,7882.96435546875
26830,5066.2958984375
26831,6777.03173828125
26832,3355.75732421875
26833,4503.4794921875
26834,5406.341796875
26835,5216.71484375
26836,8169.8935546875
26837,5942.203125
26838,2969.7041015625
26839,4353.6162109375
26840,5207.94384765625
26841,6034.00244140625
26842,8112.6044921875
26843,3112.20166015625
26844,10919.771484375
26845,5448.2412109375
26846,3586.677001953125
26847,5655.29296875
26848,5921.64501953125
26849,5949.646484375
26850,7462.40185546875
26851,3287.119873046875
26852,4937.85107421875
26853,5081.81298828125
26854,5558.1533203125
26855,6436.08642578125
26856,3808.700439453125
26857,5616.30322265625
26858,4403.30615234375
26859,4521.6923828125
26860,5898.21875
26861,5961.38232421875
26862,5699.3203125
26863,4318.58203125
26864,9669.958984375
26865,4399.78564453125
26866,8171.58447265625
26867,6736.4013671875
26868,9366.21875
26869,6274.66650390625
26870,4326.38623046875
26871,4821.07177734375
26872,5369.818359375
26873,4397.3515625
26874,4174.73291015625
26875,5889.19775390625
26876,6391.5517578125
26877,3497.03515625
26878,6604.7109375
26879,5595.7763671875
26880,5287.06005859375
26881,3701.626220703125
26882,6698.39306640625
26883,8497.3818359375
26884,4779.20068359375
26885,11007.4951171875
26886,4365.53662109375
26887,3451.7822265625
26888,6232.86669921875
26889,7376.35546875
26890,4285.8671875
26891,4043.454833984375
26892,5778.1376953125
26893,5214.5234375
26894,4446.2685546875
26895,4899.08203125
26896,3967.523681640625
26897,7185.59375
26898,6766.60400390625
26899,5132.22216796875
26900,6351.36328125
26901,5222.7646484375
26902,3714.657470703125
26903,4711.134765625
26904,6285.95751953125
26905,6436.330078125
26906,6656.51220703125
26907,6498.25927734375
26908,7819.46826171875
26909,3954.66455078125
26910,6896.10546875
26911,6493.92724609375
26912,4641.0673828125
26913,4689.56640625
26914,7035.14306640625
26915,4379.1728515625
26916,6273.4384765625
26917,8725.7900390625
26918,6685.529296875
26919,5438.5751953125
26920,4299.70654296875
26921,6446.60986328125
26922,6248.98046875
26923,6442.94580078125
26924,5104.16162109375
26925,3263.7685546875
26926,4454.1865234375
26927,8778.8330078125
26928,6489.70166015625
26929,4597.62744140625
26930,3891.40771484375
26931,6376.0947265625
26932,6386.2822265625
26933,6762.38623046875
26934,5116.90576171875
26935,5067.98046875
26936,4467.5107421875
26937,3666.58935546875
26938,6707.87353515625
26939,6451.50830078125
26940,5941.2802734375
26941,4883.2724609375
26942,4259.9150390625
26943,4559.60888671875
26944,5444.697265625
26945,5265.96337890625
26946,2869.6962890625
26947,6504.19970703125
26948,3561.123046875
26949,6591.96142578125
26950,6653.6015625
26951,5399.064453125
26952,8610.45703125
26953,3774.455810546875
26954,3895.56884765625
26955,8720.849609375
26956,4484.51171875
26957,5272.2236328125
26958,2566.259521484375
26959,6737.9775390625
26960,6620.27392578125
26961,4356.12744140625
26962,5250.9931640625
26963,6251.3486328125
26964,4878.9599609375
26965,5738.0341796875
26966,6629.015625
26967,9547.78515625
26968,2335.093994140625
26969,6063.2197265625
26970,2213.926513671875
26971,13471.9560546875
26972,4285.32666015625
26973,6771.03369140625
26974,6812.3388671875
26975,4147.07763671875
26976,5532.7451171875
26977,4544.3544921875
26978,4582.16796875
26979,2546.31884765625
26980,4264.78125
26981,5381.7314453125
26982,4570.9228515625
26983,5245.123046875
26984,5832.84765625
26985,4012.041015625
26986,6140.48291015625
26987,5299.10791015625
26988,6648.244140625
26989,7094.8017578125
26990,7124.95947265625
26991,3166.994873046875
26992,2748.4873046875
26993,8886.0703125
26994,8398.1171875
26995,4085.492919921875
26996,7306.82958984375
26997,4544.291015625
26998,6554.70556640625
26999,4152.85546875
27000,4428.56884765625
27001,5080.22705078125
27002,2622.543212890625
27003,5567.42236328125
27004,3756.39453125
27005,8602.15625
27006,6452.677734375
27007,6138.7783203125
27008,7955.22705078125
27009,4621.37646484375
27010,5832.09521484375
27011,17247.5078125
27012,7737.02734375
27013,4723.31103515625
27014,2373.27685546875
27015,4798.9716796875
27016,7279.21728515625
27017,4365.9384765625
27018,5198.66845703125
27019,14587.4208984375
27020,6025.85107421875
27021,8741.5595703125
27022,18467.177734375
27023,3811.878173828125
27024,5032.15869140625
27025,4640.7138671875
27026,4197.1396484375
27027,6873.85205078125
27028,4155.30419921875
27029,6472.6689453125
27030,9229.2861328125
27031,6817.0869140625
27032,5359.8935546875
27033,5850.04638671875
27034,6265.95263671875
27035,5143.68505859375
27036,3507.50830078125
27037,5368.4794921875
27038,6513.9267578125
27039,6388.53466796875
27040,4564.0947265625
27041,5385.9619140625
27042,4428.76025390625
27043,5648.189453125
27044,3947.8427734375
27045,4529.5361328125
27046,3366.193359375
27047,7031.48095703125
27048,3414.889892578125
27049,4965.80859375
27050,5868.72509765625
27051,6526.19384765625
27052,2958.71044921875
27053,5114.11669921875
27054,5636.830078125
27055,4778.54052734375
27056,6792.0556640625
27057,6227.06591796875
27058,6079.90576171875
27059,8275.3701171875
27060,6528.24951171875
27061,4924.26318359375
27062,2739.867431640625
27063,5276.1650390625
27064,7254.70947265625
27065,4960.388671875
27066,4118.95849609375
27067,2498.1357421875
27068,7494.0263671875
27069,5181.375
27070,8146.298828125
27071,6132.802734375
27072,4309.884765625
27073,5735.27734375
27074,4061.830078125
27075,4000.06884765625
27076,7786.2783203125
27077,3585.472900390625
27078,5983.78515625
27079,6637.51318359375
27080,15201.3974609375
27081,4266.3994140625
27082,4870.572265625
27083,6344.595703125
27084,4701.7099609375
27085,4821.07763671875
27086,3896.54296875
27087,6152.61279296875
27088,3824.39599609375
27089,5386.68359375
27090,3132.114501953125
27091,4884.17138671875
27092,3805.683349609375
27093,9205.2333984375
27094,3780.4814453125
27095,13622.5087890625
27096,12003.9130859375
27097,4280.55126953125
27098,5509.4697265625
27099,4486.7548828125
27100,5681.8203125
27101,4922.4765625
27102,8707.9931640625
27103,5814.810546875
27104,7506.58740234375
27105,3756.189453125
27106,6897.015625
27107,4142.80517578125
27108,8270.423828125
27109,7955.5146484375
27110,5198.900390625
27111,4956.8232421875
27112,5544.0458984375
27113,6832.9404296875
27114,6756.84375
27115,9258.5556640625
27116,5418.15380859375
27117,6295.6796875
27118,7740.8232421875
27119,5041.20458984375
27120,6513.26220703125
27121,4316.50341796875
27122,7342.0029296875
27123,7085.96337890625
27124,5487.30712890625
27125,4442.0947265625
27126,5666.87158203125
27127,4288.08056640625
27128,7872.78125
27129,4455.7041015625
27130,5567.5576171875
27131,5565.30859375
27132,6984.7158203125
27133,3498.0234375
27134,6753.28369140625
27135,8817.8994140625
27136,6784.5732421875
27137,8141.01708984375
27138,6392.931640625
27139,3341.048095703125
27140,11745.9599609375
27141,9098.283203125
27142,6302.8447265625
27143,15067.0400390625
27144,9212.9208984375
27145,5288.45361328125
27146,5088.80615234375
27147,7370.00634765625
27148,8525.625
27149,10745.8701171875
27150,9225.34765625
27151,5397.927734375
27152,5807.87744140625
27153,4729.08935546875
27154,6433.97900390625
27155,3216.35205078125
27156,9389.0830078125
27157,5206.0947265625
27158,4290.341796875
27159,4643.52392578125
27160,7464.6328125
27161,7141.41845703125
27162,4186.4951171875
27163,6598.18359375
27164,4482.8740234375
27165,3155.90185546875
27166,5652.8642578125
27167,3197.1044921875
27168,3955.167724609375
27169,4467.9921875
27170,4595.92041015625
27171,6408.2451171875
27172,6831.91357421875
27173,6705.5986328125
27174,5020.0712890625
27175,5395.48974609375
27176,9407.861328125
27177,5512.4287109375
27178,4457.8173828125
27179,4798.74072265625
27180,4209.50244140625
27181,7325.72705078125
27182,3863.90478515625
27183,11853.3515625
27184,6388.68994140625
27185,3039.212646484375
27186,4200.3359375
27187,6082.2841796875
27188,5272.1982421875
27189,4094.751953125
27190,6522.1591796875
27191,8112.48291015625
27192,11348.6826171875
27193,5953.1640625
27194,8256.0947265625
27195,2612.739013671875
27196,4678.92578125
27197,4353.462890625
27198,4201.18994140625
27199,6026.41259765625
27200,5022.03466796875
27201,5048.69970703125
27202,3232.18798828125
27203,3826.018310546875
27204,8274.1083984375
27205,7203.37939453125
27206,4000.81005859375
27207,4673.3759765625
27208,7712.99169921875
27209,8360.1689453125
27210,7184.64990234375
27211,4474.21044921875
27212,4754.39453125
27213,10730.1142578125
27214,5482.068359375
27215,6953.05859375
27216,5038.8486328125
27217,4430.51123046875
27218,5450.509765625
27219,8515.0224609375
27220,3886.218994140625
27221,4022.090576171875
27222,4846.908203125
27223,5951.02587890625
27224,8606.0732421875
27225,6128.42822265625
27226,5922.86279296875
27227,13189.7294921875
27228,4266.20361328125
27229,8201.0908203125
27230,8893.865234375
27231,5185.73974609375
27232,4654.7392578125
27233,2720.873779296875
27234,6228.23583984375
27235,4799.4130859375
27236,5062.47412109375
27237,4478.61865234375
27238,5845.63525390625
27239,12353.037109375
27240,4544.03662109375
27241,4198.34765625
27242,5381.015625
27243,5248.005859375
27244,5763.23876953125
27245,3974.02587890625
27246,3166.5517578125
27247,5253.0966796875
27248,2960.269775390625
27249,6701.4541015625
27250,7114.72900390625
