Id,Sales
31577,8733.763181513636
31578,11081.205437288336
31579,7651.9214573120635
31580,8158.217227041416
31581,7613.115632712896
31582,10031.635691705873
31583,8752.64945703058
31584,7459.224048354455
31585,6472.849096169827
31586,7360.174022216059
31587,6233.209352497573
31588,11063.862176372751
31589,7768.227306659447
31590,8504.913199649696
31591,8163.047744575037
31592,10165.9022008735
31593,5482.400879952243
31594,7964.293836237749
31595,10953.795192024862
31596,8650.97314200327
31597,9887.842061657126
31598,7551.605821278136
31599,4812.355679157257
31600,14611.385926990319
31601,9988.502747141074
31602,10460.612195139254
31603,19140.10081771398
31604,8797.662459445757
31605,7693.849504733472
31606,8029.0648969317035
31607,9092.060245500934
31608,10754.177793654266
31609,12098.11416226533
31610,13138.158927071641
31611,6512.08748421387
31612,7791.124732595985
31613,7157.066048951948
31614,9759.57518220422
31615,4866.691422241977
31616,11117.867169417266
31617,6203.015642315974
31618,6483.53960856138
31619,6133.085073423902
31620,9142.197005427844
31621,8115.563522077719
31622,6160.163184251674
31623,7806.620346073359
31624,5338.014963932669
31625,5102.9493564462655
31626,8022.473901439829
31627,5009.409010139122
31628,5464.664271888953
31629,6284.78412882972
31630,7132.039400019124
31631,10354.32891322572
31632,10212.445938920833
31633,7696.7240461111915
31634,7517.7668593802
31635,7409.732415773679
31636,11755.37890450832
31637,6409.953699671955
31638,6497.590103858877
31639,5982.309660407326
31640,5446.227343202591
31641,11283.806598681556
31642,5116.791125237388
31643,17836.75834657669
31644,7987.678086976152
31645,3318.9092095697
31646,5025.904837868719
31647,7048.788815408603
31648,7259.652583549999
31649,6362.485679377421
31650,10436.73503639487
31651,10215.03195119092
31652,12682.294766256848
31653,7797.8412853337295
31654,11941.193552839604
31655,3346.6331937975788
31656,6258.5530034481335
31657,5927.1934101592715
31658,6444.4472632798015
31659,7563.231422611138
31660,6428.151282428128
31661,7572.311273311705
31662,4010.630412100965
31663,6094.552594949764
31664,11974.394886719541
31665,10239.927748216835
31666,5481.047297444159
31667,6706.492041752383
31668,9468.498926452217
31669,10860.816254792082
31670,9816.796179124767
31671,5998.027968383541
31672,6215.517620938314
31673,11503.656865080857
31674,7224.515018771538
31675,8963.62872814137
31676,6048.80044320472
31677,7598.995803756818
31678,7904.455912703922
31679,9928.800893673619
31680,4781.077658089141
31681,5590.015545866809
31682,5243.0551538926975
31683,6968.536923591541
31684,11310.879270890151
31685,9754.482683568824
31686,9195.137986024849
31687,13112.757885116813
31688,6524.366038414476
31689,13027.271930018187
31690,12388.643996295677
31691,8506.143039863498
31692,6247.276341801611
31693,3558.83016681211
31694,8512.656723947179
31695,6759.165744295317
31696,6529.602977485224
31697,7833.944540122134
31698,7814.35265679317
31699,12695.819863824428
31700,5334.362679328321
31701,6942.089056099202
31702,7811.007577672192
31703,5172.835265253551
31704,10512.8640728884
31705,6183.677289221411
31706,4682.22033990734
31707,8251.156887163477
31708,4514.3388680524195
31709,7922.049525261988
31710,8739.948153605737
31711,7752.252699533783
31712,9243.08966812834
31713,9293.770764327472
31714,9452.8956142921
31715,6892.2652501260045
31716,9367.444251505663
31717,9466.90568457833
31718,7236.100738431211
31719,6677.207314128877
31720,7745.361594507053
31721,5394.336078298929
31722,10819.82968399207
31723,7505.987428542871
31724,7236.548009773581
31725,5471.287842651767
31726,7563.437887387564
31727,8978.309691241788
31728,7600.001733925653
31729,6557.316300418318
31730,9872.942173355032
31731,5923.200057579946
31732,9586.283757609941
31733,18912.933928135888
31734,6835.883654171478
31735,11249.205230765709
31736,5915.23052132322
31737,6602.128960100214
31738,6483.567090873333
31739,5436.785259125702
31740,5200.025438206671
31741,6631.9877967847215
31742,9661.511041422771
31743,14773.81489811529
31744,10239.591381369097
31745,9866.202249508055
31746,11000.037200166711
31747,12353.920692501442
31748,12725.68453216811
31749,10528.178996061353
31750,9851.516243482225
31751,5436.605844376128
31752,12015.078815374078
31753,10332.784721587901
31754,7260.221612638554
31755,8790.516158409779
31756,10037.952914664558
31757,6248.321599667761
31758,4736.416612249158
31759,12405.997201276368
31760,6977.606415191361
31761,7491.051561300953
31762,6226.494641732347
31763,3052.6264948417343
31764,13607.410608991848
31765,12306.62915657869
31766,16696.88936820537
31767,7903.240105416891
31768,5380.564681908534
31769,6350.833893763728
31770,5786.46097600909
31771,8735.667518691602
31772,7428.414186878977
31773,7726.66837235375
31774,5800.8413124289
31775,5635.8280747999515
31776,7633.718147930115
31777,4387.673301927769
31778,3516.485015216526
31779,6738.229745955218
31780,15621.427957522328
31781,8118.537024629145
31782,21154.469990939884
31783,4555.299155209553
31784,6843.367882601536
31785,6726.6733789547425
31786,6497.22399643649
31787,5402.255861927999
31788,6072.370658015046
31789,5086.10209391957
31790,4203.699579095693
31791,9321.484842562915
31792,7268.914689118683
31793,4463.289769987948
31794,10254.611638377988
31795,4964.647018117907
31796,7900.933595639464
31797,6207.820764241023
31798,13402.447474212015
31799,8348.141939445135
31800,11111.381860946123
31801,5734.5753757624625
31802,5974.716501104457
31803,5093.613565350416
31804,5439.448728443589
31805,6016.507491610711
31806,15347.893178623786
31807,11765.037404381872
31808,7979.2912424953365
31809,5665.6850315121155
31810,6532.416731034839
31811,7002.758125135341
31812,5025.553161133073
31813,10691.03047644523
31814,5161.215422927607
31815,16071.235601018692
31816,5811.7835268545605
31817,5191.437031243104
31818,6080.704652574124
31819,10714.532294064647
31820,9305.107294430061
31821,5673.226263901396
31822,6787.104143440622
31823,7107.861100016772
31824,8231.54856709615
31825,8068.37193700736
31826,5816.565126838988
31827,4822.511655817175
31828,8402.242390113166
31829,5998.674219896406
31830,4181.06013950094
31831,6218.597243910878
31832,6617.345908519779
31833,6773.045415515814
31834,7194.6426075327945
31835,10190.112829821703
31836,9736.827706516662
31837,7589.762318098691
31838,8716.19759839921
31839,5052.446784163567
31840,9682.492452802338
31841,6502.082411224926
31842,5484.616073376238
31843,7896.838094254363
31844,7324.711374166494
31845,6689.2366819607705
31846,10260.335136781874
31847,6995.484686988937
31848,8167.132063068613
31849,7394.705756883725
31850,6761.6785546054125
31851,6764.8978855656305
31852,8274.73902710156
31853,9222.432375880153
31854,8168.079074900954
31855,7306.809085967354
31856,6066.281679438232
31857,11088.554177882506
31858,7199.816407351634
31859,5282.0331680235295
31860,13735.753716815212
31861,5152.031857544748
31862,3383.705486581645
31863,9235.971941056736
31864,10259.20406426148
31865,10394.873335839971
31866,5363.782613787239
31867,7813.767745713816
31868,6672.038052894273
31869,4455.20995648762
31870,6872.219777315192
31871,7283.642525635104
31872,7341.850658809081
31873,7319.9707621229545
31874,7282.076802246639
31875,9791.634095677893
31876,3331.2977704081004
31877,5918.423837995949
31878,6945.087413003123
31879,6701.347357605607
31880,6333.22370453356
31881,7938.870983303042
31882,10059.748445296398
31883,6970.228146166209
31884,6540.345783016582
31885,10203.98992962012
31886,7814.284014423239
31887,9885.947591782691
31888,9596.656404770489
31889,6615.579802759586
31890,7457.320749046564
31891,7401.047223030113
31892,9140.76587290631
31893,8800.691123177256
31894,10541.006009801655
31895,3601.490233025797
31896,13634.000718658766
31897,8346.615719076048
31898,7721.964109986398
31899,10740.75956444572
31900,5088.644605244223
31901,4841.3848342605115
31902,15606.196832634165
31903,9662.59963513474
31904,9811.206287378835
31905,6194.496953409042
31906,7237.527233305439
31907,9304.127752739836
31908,4360.640122317855
31909,8156.438583485186
31910,5670.071788970847
31911,8562.63969514536
31912,6666.462766511754
31913,6987.7871388905905
31914,9192.59545532043
31915,5550.122607799111
31916,9601.002397216836
31917,11587.399350916703
31918,19616.268870113843
31919,7709.279444871046
31920,5856.245273535508
31921,5849.369296243938
31922,5421.609849104306
31923,3828.7463509791014
31924,13245.118827256303
31925,8547.410838870997
31926,7958.663329190914
31927,10984.933294997034
31928,6148.008327035426
31929,12499.688317862994
31930,4913.556871650235
31931,7432.577082641982
31932,7279.316219429063
31933,9061.397010733823
31934,5892.305109042984
31935,7957.737964440443
31936,6363.1336903439405
31937,6344.702903496579
31938,7837.83312159256
31939,6266.793006116844
31940,8351.457703236949
31941,9377.266670706576
31942,9259.841493696165
31943,8658.569098004962
31944,8010.770900602182
31945,6884.846581534846
31946,14382.591752811424
31947,5409.622458729417
31948,6251.925451780145
31949,12007.090999821907
31950,7170.468582694847
31951,9650.77183851537
31952,9581.968461698236
31953,18261.531670195924
31954,6489.281200940124
31955,6245.68356653703
31956,5462.311735620132
31957,6140.4610691446
31958,9886.947913917862
31959,11642.525937881337
31960,8325.16319416233
31961,8897.583165612139
31962,8787.941159583963
31963,4741.848891698405
31964,8301.16464484313
31965,8411.596552099778
31966,7472.510901476119
31967,9587.310311821468
31968,6971.404391712
31969,5790.8856671294425
31970,5482.477287420089
31971,4529.41883003119
31972,5444.7307251961565
31973,8984.645097133323
31974,8191.846149843764
31975,12228.671915406276
31976,17852.86219191111
31977,7386.007460821653
31978,5023.174843022981
31979,7823.618387979488
31980,10909.256770807127
31981,10076.981269237676
31982,4786.304740905197
31983,7615.63266526809
31984,5001.449350021723
31985,9458.140470136595
31986,7944.38507523144
31987,8126.4892812767985
31988,15260.70084772917
31989,15234.76475280551
31990,5110.334485181219
31991,7836.586966049287
31992,4034.925616266172
31993,6520.855456749526
31994,6418.7862684647835
31995,9477.977942321586
31996,4746.456909025064
31997,6028.226367803397
31998,6438.407905940454
31999,9260.677232618422
32000,6961.829578702712
32001,4844.6906804605
32002,6010.2192334845495
32003,8081.428680019834
32004,7808.971559475118
32005,8160.943094765902
32006,4194.401795314802
32007,12040.583335961599
32008,19732.532205052827
32009,3719.458256995557
32010,8050.936360883454
32011,9380.08816526855
32012,8483.924353961991
32013,5341.576487800346
32014,3560.796549505214
32015,4659.075015264396
32016,8161.850433139713
32017,5734.625297767191
32018,8482.96841220135
32019,11071.559086034218
32020,5839.874840480505
32021,7147.969290011609
32022,8279.425516139943
32023,6563.731496370209
32024,5158.194316030098
32025,6607.525208498741
32026,7419.354245430707
32027,10655.62686721668
32028,8687.638303869193
32029,11505.239215150012
32030,7009.223105441658
32031,4769.837265262619
32032,7267.35697610606
32033,6260.473853528053
32034,10382.932933248145
32035,7263.78430411424
32036,5457.314030414767
32037,25573.735707982258
32038,7459.94685011997
32039,6745.352248733468
32040,11669.782550935006
32041,8023.148384211702
32042,8867.994953536743
32043,7304.417469845674
32044,8544.826392656514
32045,5688.684331485626
32046,9983.386268758919
32047,18092.812698011057
32048,6113.144736446103
32049,6062.123029596969
32050,7069.362339119508
32051,12813.53282430172
32052,7189.122025859789
32053,6069.656382116237
32054,6934.144130755639
32055,6000.610393782818
32056,6646.077291166169
32057,5471.52865846966
32058,9514.394431358643
32059,4688.196557904587
32060,7322.576694339229
32061,3376.334087584081
32062,19671.438623496953
32063,10833.57256110298
32064,4685.097032776043
32065,5394.059580591189
32066,9835.537245579739
32067,7211.716589992425
32068,6689.828713166997
32069,8646.724750551246
32070,6711.7881717438295
32071,6383.542307380635
32072,5145.304467460211
32073,9734.89847272885
32074,6071.91052986987
32075,6193.090829228237
32076,7691.765255051597
32077,9096.54028392056
32078,5067.687657930511
32079,9151.272023119123
32080,7784.560258873597
32081,4642.535175113112
32082,10083.51246984301
32083,12110.876647481973
32084,5850.294843196852
32085,8571.387620659194
32086,8160.813129209822
32087,5905.510132089524
32088,9272.752728661686
32089,5769.544100007554
32090,8482.913883762041
32091,7755.651195479403
32092,8219.871228579628
32093,4113.838020802178
32094,5550.140050256519
32095,5338.329667460411
32096,9205.674551436152
32097,7069.786221649091
32098,9808.49875998817
32099,5041.711444532508
32100,8778.956442028959
32101,4440.959058393638
32102,6558.742358307449
32103,5133.100494074602
32104,7075.782965777177
32105,6555.231841754318
32106,7632.278553365017
32107,7916.710285351791
32108,10603.346592149164
32109,5787.323856545863
32110,7470.288709517816
32111,8050.190192410225
32112,10281.014542677114
32113,6490.836520819234
32114,9934.392511575803
32115,10288.627824644327
32116,8263.826661302373
32117,3709.7935976213666
32118,7988.901116860213
32119,5683.260507249502
32120,7248.169951706633
32121,8324.317988553687
32122,4925.38495578258
32123,12361.67955718229
32124,6044.557684051945
32125,7277.8714563098465
32126,10711.292386257051
32127,7086.03285645333
32128,4609.5334256738215
32129,0.0
32130,7050.7464585745265
32131,11633.834932914338
32132,6148.299582005948
32133,8761.875072679115
32134,10612.179602116817
32135,8062.365942884168
32136,5742.241998284929
32137,8064.173102273177
32138,4833.915676346792
32139,6766.157518122928
32140,7217.711730791696
32141,9572.741652374003
32142,8570.139567058724
32143,5926.045366757716
32144,5353.533813370565
32145,8251.868812729886
32146,7992.310521013285
32147,6783.20311614127
32148,8821.659051986122
32149,7578.56626572056
32150,6816.053393393828
32151,6372.1718258400215
32152,8091.576610404787
32153,7952.811944736128
32154,7537.699037177939
32155,7023.09941351787
32156,6427.322157479101
32157,8315.38403044175
32158,9818.189261463904
32159,7046.563652124375
32160,8424.907824630223
32161,5850.324544060085
32162,7123.509588520133
32163,8167.181691055671
32164,8481.142497280269
32165,5375.4286576551995
32166,4521.83219293777
32167,7732.956011896411
32168,13352.661375791118
32169,5648.670098619282
32170,6452.597342133413
32171,8809.228394608204
32172,7423.995871997119
32173,6173.198058546513
32174,6850.202558796511
32175,5925.947842065166
32176,3464.8149974459698
32177,8337.705531778633
32178,4467.5818864812845
32179,8124.876690196702
32180,8378.084725515035
32181,7904.810076672401
32182,7534.3598524952295
32183,10525.740765130513
32184,10382.845942469035
32185,8038.818235700565
32186,5516.866642809451
32187,8435.08410860982
32188,7804.980698331315
32189,4357.957295596184
32190,3294.5292721375185
32191,8718.628324228062
32192,4448.094469300226
32193,7806.686525636145
32194,12541.033829027641
32195,7999.515300050683
32196,7568.655395281152
32197,4379.806181800539
32198,8700.575211720548
32199,7022.317899095152
32200,6371.899411051978
32201,8341.654247320786
32202,8882.807906226355
32203,8198.739885887293
32204,6270.899760057167
32205,8070.929797687953
32206,5898.819252159017
32207,7751.360941362545
32208,5647.562554396037
32209,6624.9199069873075
32210,7666.402768565412
32211,6821.036277243201
32212,5929.742952863664
32213,7949.4330612540825
32214,5000.711876189926
32215,10652.350979300967
32216,6850.607707369413
32217,5522.341357089648
32218,5281.133374508859
32219,10899.017942206212
32220,7028.609240608144
32221,6641.319343769958
32222,6915.212491621637
32223,7504.675496814593
32224,6727.067189466156
32225,6416.204752079601
32226,7435.044460819009
32227,8893.34395420959
32228,5471.424686300532
32229,5102.173508225158
32230,8946.018160765452
32231,6712.332460484296
32232,6591.433171745929
32233,4320.996077510158
32234,10979.557443513208
32235,7459.887355059253
32236,6236.2957875382535
32237,6602.467004194251
32238,10883.03790413745
32239,8896.959615806283
32240,8182.22987741684
32241,11181.118139909866
32242,7887.642673780966
32243,5683.68288342841
32244,7151.394999362435
32245,8446.512860044397
32246,10706.624455387779
32247,12203.404701807194
32248,5318.985671190811
32249,6964.292372744257
32250,3982.7394919329968
32251,5490.931296698633
32252,10504.783326666147
32253,15888.030663332307
32254,6362.1930441014165
32255,5419.943270588454
32256,6559.46288223967
32257,6491.736987992334
32258,6878.243755610868
32259,7275.286345205237
32260,8799.444313319525
32261,6868.091624151574
32262,4531.091644693361
32263,9367.89200420862
32264,6140.21664479654
32265,11008.949982032129
32266,10802.475678532383
32267,5936.7712086347465
32268,8717.403581914525
32269,4591.59344651328
32270,8492.83391069159
32271,8344.976063607764
32272,7419.123498238568
32273,9653.452071414062
32274,7074.31731664389
32275,8905.641963036918
32276,5485.3683324303065
32277,7787.891282418171
32278,7857.300168635747
32279,9730.111771847774
32280,8561.100065184777
32281,8980.053163847275
32282,6654.594076467661
32283,5069.711578049441
32284,10409.392122079147
32285,5111.222950828714
32286,10191.932247203162
32287,7268.070141198688
32288,5144.281587267195
32289,5776.410600650496
32290,7154.213231145733
32291,6421.2307081849285
32292,7934.101037465069
32293,9212.831192986387
32294,5328.238187540089
32295,11763.191271670768
32296,4241.021589415745
32297,4845.603804023977
32298,8091.336442524411
32299,9132.08908732185
32300,11465.531295591578
32301,8562.855652068727
32302,6508.655450837548
32303,6503.545247695038
32304,6043.790983026466
32305,8509.389080012976
32306,6362.24820650651
32307,7404.890462035865
32308,5655.3024839308155
32309,11631.54056112355
32310,7381.611270014783
32311,10287.119491767337
32312,12651.807352901998
32313,9232.072367774052
32314,5169.615949819255
32315,5069.49683233415
32316,6688.686984808595
32317,16311.354169090899
32318,5732.849750258148
32319,10899.49024767479
32320,6125.328885979674
32321,11494.421985157629
32322,7589.099307568328
32323,6549.937837144048
32324,6238.183403929185
32325,5497.208102272943
32326,6295.6708883854835
32327,6291.679332634164
32328,6220.134374125293
32329,5757.488788795668
32330,5301.800689359724
32331,5036.154245219214
32332,9073.751732485074
32333,6916.322988721666
32334,25865.716227025623
32335,7726.777970847695
32336,5156.393303559256
32337,8391.101456774444
32338,6702.18950374283
32339,10139.345860444297
32340,5803.847155498246
32341,5513.938110449322
32342,11300.920637496267
32343,9071.444821269122
32344,8082.67700164257
32345,6392.093776134404
32346,9312.890534630136
32347,8498.886998690365
32348,5722.236413789579
32349,5554.845395566793
32350,7561.66908473513
32351,8918.230079851544
32352,6848.51900671659
32353,7895.720295437444
32354,7238.240770782127
32355,10293.449732607523
32356,5243.1857884334
32357,5292.2712241225845
32358,6345.13563387415
32359,8328.408001715447
32360,11684.942949031943
32361,8079.954301008064
32362,9246.174401022434
32363,6103.95171070439
32364,8185.122084560667
32365,4579.66902012355
32366,6881.411201271581
32367,5111.239875290979
32368,8229.1229525584
32369,9043.745771337897
32370,11661.451880771818
32371,9945.193434766377
32372,7575.081598749838
32373,5875.978863271997
32374,5284.720064253693
32375,4669.500781698934
32376,5671.582625002157
32377,9896.13385453982
32378,6924.178640914761
32379,5799.798548969513
32380,5526.275322303922
32381,5245.362448283269
32382,8007.132277205193
32383,4322.619065327902
32384,8202.380235703173
32385,4349.834200620331
32386,6696.867401530195
32387,6923.130514752906
32388,6541.914531432044
32389,8076.245638083281
32390,5911.731394899744
32391,8635.257880303812
32392,10163.982986297218
32393,6306.337893954563
32394,5675.81618849085
32395,9915.37734448604
32396,5181.845872564597
32397,7141.34816044477
32398,8794.078601614865
32399,11911.416667001145
32400,6753.210414291636
32401,6399.618768050811
32402,8039.547934412022
32403,9772.196500961041
32404,9560.391802283526
32405,7040.545225286318
32406,9389.930706793819
32407,5233.857453595123
32408,5620.464922536
32409,6615.7709909708165
32410,7008.990972140114
32411,10048.09858452699
32412,7809.8427962793385
32413,4785.991750634042
32414,6639.985371783095
32415,8353.732471314464
32416,7713.48706552944
32417,10825.68054101483
32418,4223.994925933095
32419,12907.409742374657
32420,6928.980575379429
32421,4840.061372829586
32422,6963.6974313583805
32423,7376.204966562139
32424,6624.79807031099
32425,7939.195839956716
32426,4543.681368132541
32427,7146.424473435375
32428,6033.92498533006
32429,8114.6570413531235
32430,7726.722665067515
32431,5773.138294372598
32432,8213.282049659125
32433,6161.47159130118
32434,6484.788702020663
32435,7941.314742730897
32436,8856.18479620318
32437,7650.99323757775
32438,5421.19266708791
32439,11203.845867462796
32440,5379.740155153843
32441,10036.29174157839
32442,8555.457452707753
32443,12493.595967276398
32444,8192.597236209745
32445,5862.434109701136
32446,7161.75845503318
32447,6787.775594958605
32448,6012.071727833401
32449,5480.701665046462
32450,7969.042926519785
32451,7899.526404116995
32452,4081.6659314632657
32453,9493.221949183613
32454,7406.196373732527
32455,7329.250808454111
32456,5031.174454471845
32457,9225.699608736744
32458,9973.678148486817
32459,4781.250004621987
32460,14480.01054550295
32461,5508.502819263711
32462,5559.70377543519
32463,8653.442533069881
32464,9108.459941929272
32465,5524.513017439626
32466,5364.842087964597
32467,7468.494016493131
32468,6856.537036197667
32469,5052.0414178121355
32470,5859.830468873636
32471,5891.491928414346
32472,9668.854940112747
32473,10451.900606455069
32474,7386.2333306435585
32475,8162.865114579334
32476,6332.1990588264225
32477,4626.84516980644
32478,7016.6476068623015
32479,8987.57228425498
32480,8930.058310283812
32481,8321.732160335376
32482,8034.453739660013
32483,9573.296553972134
32484,5928.394927209806
32485,9697.991985851453
32486,8625.759309476736
32487,5921.346878242327
32488,7476.663987773999
32489,9486.08018326204
32490,6654.765589723098
32491,9512.211116876872
32492,10298.909873050534
32493,8735.470139244297
32494,9010.92698639515
32495,7458.467044745498
32496,7295.278803239183
32497,8061.874805313517
32498,8030.952498025636
32499,6426.03359223178
32500,3685.963521802399
32501,6316.049796422175
32502,12426.71675476952
32503,8371.911966689897
32504,6107.530073800396
32505,3748.776399767601
32506,9444.174883194974
32507,7398.402359626132
32508,8937.432096927505
32509,6340.9915970605725
32510,7406.498343482384
32511,5755.217741514763
32512,5120.702660973267
32513,11626.743966146287
32514,7681.840582795634
32515,8144.1061844308815
32516,6415.091232678718
32517,6247.350684275939
32518,7899.194697458108
32519,6643.220809455739
32520,7938.026935546047
32521,4322.161594790984
32522,7361.933017162529
32523,5589.827126695379
32524,8912.289167282448
32525,7693.762974643607
32526,6942.996589102525
32527,12048.41832807802
32528,6086.884383004202
32529,5445.412890347436
32530,9994.454037240012
32531,5780.542974369316
32532,7098.393015103979
32533,3309.9024026449647
32534,9143.731511436832
32535,7845.245529494884
32536,6311.542541127549
32537,6675.6482570160915
32538,7571.336351147363
32539,5954.307940580026
32540,7031.895668656351
32541,8399.33616736615
32542,13851.0136295285
32543,3234.1985586990013
32544,7670.901530252573
32545,3740.8953955793127
32546,16458.557033468813
32547,5227.25208287198
32548,8201.139589220016
32549,8754.441687527189
32550,7023.524452769024
32551,7484.742215279955
32552,5320.701804491469
32553,6100.527962235021
32554,3322.516212145387
32555,4963.489012883076
32556,6936.747739541962
32557,6498.312287940063
32558,7170.340605548918
32559,7540.876348989623
32560,6970.231696959003
32561,6953.55866691409
32562,6447.432922317802
32563,9102.970873381075
32564,10642.184605284303
32565,9686.879980524149
32566,5443.6991012556255
32567,4824.3474946717815
32568,10175.208785818813
32569,10959.877930894234
32570,6362.981282927743
32571,8349.12449116289
32572,5213.1045146762035
32573,8352.372367446711
32574,5365.368341899478
32575,5482.600776207467
32576,6487.755486136401
32577,4351.9489020243145
32578,7976.456041780067
32579,4891.896214920692
32580,10355.258492707995
32581,8334.393341524357
32582,9042.981313716917
32583,10322.938405705778
32584,6863.603918205869
32585,9534.412953432731
32586,21252.95422299758
32587,11671.548254481873
32588,7256.562646859825
32589,2873.8566128994353
32590,6148.566761077858
32591,8906.612097717205
32592,6001.42731223045
32593,6399.0841393899755
32594,17996.787000406915
32595,7842.743860189337
32596,14871.959598463955
32597,23077.418124666656
32598,4282.342058940207
32599,7405.5912613457685
32600,6144.294737764562
32601,5182.0920130335435
32602,10975.149890898267
32603,5502.852546883693
32604,8126.216616510082
32605,10701.090100101046
32606,8926.657700703794
32607,6500.713802570477
32608,8147.09619210452
32609,9784.45121286197
32610,6548.074407670098
32611,4733.24180890462
32612,7421.810233649506
32613,8751.355705648808
32614,8382.12936887847
32615,6987.908838563574
32616,7073.621168787376
32617,5618.460784503037
32618,8113.143168334794
32619,5256.440602826574
32620,5446.985945019171
32621,4810.349159811684
32622,8605.082507527432
32623,5975.830763146176
32624,6424.609283077541
32625,7046.054369631042
32626,9656.12270977057
32627,6505.241582305469
32628,7030.047643094736
32629,7261.927304213547
32630,6823.9231701317885
32631,8402.045742441363
32632,7710.077336422309
32633,8604.738552380304
32634,10911.53747684345
32635,7430.940746665496
32636,6151.537892544794
32637,3873.7131368544437
32638,6629.361724661959
32639,9691.415026144727
32640,6584.0783310031
32641,5296.888983547755
32642,3831.4087242089536
32643,8495.519634849688
32644,7804.813214782633
32645,11330.059966988656
32646,7745.306230260298
32647,6250.5309016908495
32648,8869.22442291227
32649,5343.496500431932
32650,5029.801057049028
32651,10450.94350836464
32652,4982.1043588318325
32653,9177.323337207798
32654,8208.693673027894
32655,18972.909772260715
32656,7184.695273754148
32657,6699.719453006356
32658,8467.680669972548
32659,6213.038423705765
32660,7958.918901679971
32661,6087.798070693574
32662,9205.841177628843
32663,4763.45737859856
32664,7392.035717687976
32665,3891.8391001986324
32666,6471.381237196657
32667,4643.018828429363
32668,12355.515204971534
32669,5508.355899010876
32670,17198.92995165879
32671,14657.194908717158
32672,5790.9062909125105
32673,6503.943785219774
32674,5660.605784757953
32675,8149.758564645505
32676,5862.530351107781
32677,11200.581969611128
32678,8389.64280723281
32679,11261.288817238155
32680,4759.4406882461635
32681,7423.403695166886
32682,5799.712471764399
32683,8867.087510677118
32684,8948.861463601157
32685,6681.423409682512
32686,5954.271718719046
32687,8091.128522711486
32688,10226.06482273971
32689,8025.475989984873
32690,12284.714489288186
32691,6150.087577152222
32692,9614.664997197751
32693,9948.300000273843
32694,6779.548542180364
32695,8086.5840314025845
32696,7183.420333440849
32697,10782.634339705353
32698,9087.86452733504
32699,6112.085486945179
32700,6197.448997200395
32701,7791.444469063198
32702,6414.897162314236
32703,11800.572178882727
32704,7009.3767161563965
32705,8300.371341277538
32706,7385.843897532864
32707,8989.688413718583
32708,5406.395306538489
32709,8597.585506574465
32710,11340.84226852035
32711,9103.175823642216
32712,10293.00074207282
32713,8215.475228486945
32714,4950.357827367486
32715,12691.873216751135
32716,10501.173781223848
32717,10070.578194859665
32718,20599.800473753872
32719,10219.809904405023
32720,6982.921523302896
32721,6930.198901408625
32722,9528.028971179534
32723,11599.137449673102
32724,12386.237605875134
32725,13010.20988123572
32726,5646.863763827521
32727,7763.9573677520975
32728,6417.986297999164
32729,8543.377407923479
32730,4093.5473248424373
32731,13651.713935539883
32732,6215.266116197119
32733,5573.660597766466
32734,5903.067497091512
32735,9222.366667246384
32736,8073.525064210694
32737,5830.597230344749
32738,7274.065418515705
32739,5604.406890320794
32740,4993.27183939773
32741,7825.370267237616
32742,4572.805334208893
32743,5004.502874633147
32744,6425.357574230552
32745,6555.046281634134
32746,9067.399214340869
32747,8171.299404776336
32748,8906.465126281015
32749,7248.883344820747
32750,7564.585626300515
32751,12359.169162740645
32752,7329.30859401617
32753,5875.602555253561
32754,6264.67004753093
32755,5321.569087400667
32756,9398.275378840635
32757,5377.477609723227
32758,15144.013351633845
32759,7463.714331077671
32760,3691.862041671325
32761,5163.211038568994
32762,7494.336631034103
32763,6875.304664482598
32764,5159.241316765343
32765,9421.588571414895
32766,9965.398483164065
32767,14826.173825622696
32768,8405.833789760436
32769,9948.29687676169
32770,3031.3009780876623
32771,6036.069974163193
32772,6008.776848110851
32773,5807.582142065174
32774,7553.718546815116
32775,6251.7039185928625
32776,5935.308156676882
32777,5359.427090319774
32778,6004.298960825375
32779,10612.911226011882
32780,8854.24721359858
32781,5217.579861443176
32782,6161.884791396463
32783,8782.857020671925
32784,11639.097601329871
32785,11876.985003509339
32786,5417.921944253371
32787,6426.534163973411
32788,12030.72611654921
32789,7643.464017529254
32790,8441.532529129337
32791,6786.952566666892
32792,6491.794994662156
32793,7027.909070695389
32794,12061.922753619401
32795,5369.170499159042
32796,4377.9836276700125
32797,5973.5557905080905
32798,7199.131356585189
32799,9959.486761075686
32800,8102.395594139827
32801,7876.218523994569
32802,14351.14596375607
32803,6357.293338616645
32804,12946.633798050249
32805,12184.028534464931
32806,7834.21585981611
32807,5979.428293923927
32808,4146.751360121885
32809,8633.686611751222
32810,6229.7401069821935
32811,6976.7764664888555
32812,6901.339592492909
32813,7971.153609988661
32814,13172.87717430645
32815,5595.985095196652
32816,6588.291910291761
32817,7517.876895597335
32818,7212.956084184108
32819,7956.201632855249
32820,5150.567496492459
32821,5092.992899900155
32822,7507.536661957763
32823,3810.067391900262
32824,9336.45689586934
32825,8729.4062066042
32826,7785.308804961107
32827,9202.826459223057
32828,8746.452124567493
32829,9393.719551437327
32830,5837.461155955628
32831,8692.009513728299
32832,8744.559542192956
32833,7807.788529824156
32834,6172.206708030762
32835,6355.210042162205
32836,5367.109935409721
32837,11049.696918210997
32838,6863.3120262087905
32839,7514.507739618147
