Id,Sales
26390,8329.343524667223
26391,6353.80936236362
26392,7166.899372793792
26393,4301.774173860928
26394,4679.996264164856
26395,4163.429978572632
26396,3464.996756309314
26397,3177.7563611287433
26398,7055.113644466867
26399,6876.282120168619
26400,10944.153991774921
26401,14885.809998513054
26402,5807.148706544792
26403,5211.3129429544915
26404,5838.354434545212
26405,8524.756859332789
26406,8546.376988246458
26407,4168.341800529835
26408,5377.029367740971
26409,3499.8335537326748
26410,7836.394669376389
26411,6095.829000357599
26412,5246.360206780418
26413,11940.294520811323
26414,10157.851921079407
26415,4025.286504365881
26416,6015.796660009319
26417,3741.0886996383306
26418,5092.956526680859
26419,5131.167835787738
26420,6803.83383052655
26421,3557.756639476509
26422,4172.373447250497
26423,5402.083043046426
26424,5877.1760851159115
26425,6288.601870223226
26426,5052.956981888567
26427,5436.628093645005
26428,6866.0006330824235
26429,4497.418373369438
26430,5222.291411282523
26431,3333.769935217737
26432,9946.585733324486
26433,18262.80657576893
26434,4569.338699056309
26435,6125.68340346678
26436,6239.337551175801
26437,6537.723744485749
26438,3437.4352792105847
26439,4579.5799614308135
26440,3967.5708009774503
26441,5553.642640526966
26442,4225.437380384601
26443,8279.490237642072
26444,7349.135316255786
26445,3977.154056392483
26446,5184.19051728289
26447,5228.859636228734
26448,5001.006913013599
26449,3940.9348925941867
26450,4569.2549297052565
26451,5690.660048859501
26452,8186.259318648298
26453,6987.900084229684
26454,7285.930117016917
26455,5829.751466191859
26456,4681.187151596877
26457,6420.503405558414
26458,5472.240839748826
26459,7335.815405289246
26460,5483.085659013065
26461,4259.701250140099
26462,22312.256938624323
26463,5420.885423325401
26464,4882.694788044518
26465,8452.16485387327
26466,6162.538438313621
26467,6426.2445607951095
26468,4890.536828288096
26469,7833.960677161046
26470,4260.436824108129
26471,7309.517028708021
26472,13563.421071930818
26473,5532.828073122861
26474,5105.965972902199
26475,6000.726719951557
26476,9983.358552614289
26477,5577.144958151417
26478,4676.63325278815
26479,5755.736056228205
26480,4399.060800658065
26481,6209.366591568129
26482,4793.367093186395
26483,8165.714794358923
26484,3764.8764430278875
26485,6878.323860950094
26486,2811.5250320756927
26487,19806.36390088527
26488,7160.168742530069
26489,3543.714986222833
26490,4266.990128281054
26491,7117.925031787168
26492,6446.671903191315
26493,5668.3361597913035
26494,7081.1298259870355
26495,4995.577342095362
26496,4238.130841895734
26497,4045.1677663944647
26498,8854.307691099097
26499,5344.938317215424
26500,4852.673624239644
26501,6560.595571987582
26502,7083.020394242673
26503,4165.68891028756
26504,7117.917614898869
26505,5337.564096306442
26506,4378.699788875903
26507,8158.778763919825
26508,8772.560381098054
26509,4874.03107210638
26510,6034.41812820048
26511,5515.0027412536865
26512,4351.379005014968
26513,7940.615251744227
26514,4775.553929194114
26515,7027.235373694818
26516,6088.819621140657
26517,5868.447076473145
26518,3900.3563718312776
26519,4412.688708639235
26520,4119.210299646615
26521,13810.921481550664
26522,7864.5903233382205
26523,7668.153224651925
26524,3232.2226377680954
26525,6982.390175922533
26526,3845.070032791108
26527,4929.395371871015
26528,4083.267597562556
26529,6049.92491509704
26530,5543.160469405569
26531,5870.7529237740555
26532,6057.853118235351
26533,7379.876400781269
26534,3809.62076436976
26535,4604.385345959786
26536,6708.861094996945
26537,6956.965053607832
26538,5643.975734290522
26539,6692.892651586665
26540,8442.92921286323
26541,7305.893014976752
26542,2648.8974386768286
26543,6593.587913726301
26544,5243.603211731983
26545,5351.423782365737
26546,5706.861084843661
26547,4107.83357629728
26548,9916.335015555014
26549,4896.304362616977
26550,6781.956418312763
26551,9003.993101560794
26552,5325.714524938744
26553,3283.0680365719
26554,0.0
26555,5491.764995900317
26556,7824.192225329677
26557,5786.445092885947
26558,6685.622551195179
26559,8482.877885339345
26560,5594.927347145257
26561,4102.000072825305
26562,5305.6056895473
26563,4818.237459499267
26564,5660.825508926388
26565,4849.980780256584
26566,8179.2084368862015
26567,5961.39528717747
26568,5052.321138747095
26569,3865.74939278861
26570,6937.083079945725
26571,5570.001630616568
26572,5743.0677318572025
26573,5762.388071392379
26574,5540.576487278408
26575,6959.139632938623
26576,5024.921980806345
26577,6566.453117572229
26578,8634.157961400095
26579,5802.388869289107
26580,4897.310399025461
26581,5824.799698706583
26582,6210.40674441978
26583,7402.555455334369
26584,4321.886629396996
26585,7926.049569882437
26586,4357.726884889508
26587,5082.045696730381
26588,6608.063322220235
26589,7853.567192147323
26590,4337.3940949832195
26591,3964.477303827228
26592,7599.448006545473
26593,6568.933840578689
26594,4665.972482408614
26595,5318.188833221803
26596,6737.483771600728
26597,5601.744978841144
26598,5078.155313229489
26599,6113.096419712549
26600,4507.469989387876
26601,3018.110679884815
26602,7662.915650014541
26603,3592.8840650901393
26604,6828.815431017694
26605,6385.604702566733
26606,6542.522479248647
26607,4942.644982504921
26608,9419.59844737788
26609,8468.3683747797
26610,7484.726008245056
26611,4246.542484031103
26612,7077.123134233075
26613,7084.300445006506
26614,3955.673095857527
26615,2913.1223646386334
26616,7677.4572676027665
26617,3080.8731485328985
26618,6603.876630828342
26619,9860.188634164282
26620,5337.796305655931
26621,5586.643244712241
26622,3303.904555301762
26623,7178.163070907368
26624,5208.100885862471
26625,3481.057189288973
26626,6313.289640904125
26627,7451.856530745026
26628,7835.360878473752
26629,5035.926607606618
26630,6453.710865815933
26631,4144.285360282371
26632,5839.835594333942
26633,5048.861133734888
26634,5094.475106056833
26635,4905.325651670557
26636,4489.321767806837
26637,5124.801958497223
26638,6841.1894053436
26639,3367.2528296492687
26640,8750.580143126197
26641,6244.893322033982
26642,3969.9814474357727
26643,4019.1074929922324
26644,8147.093877686928
26645,5749.318412781186
26646,5649.411183623261
26647,5648.449609377635
26648,4819.534792183803
26649,4642.901003768287
26650,6610.544188545103
26651,5966.74674271217
26652,6664.348650419323
26653,4824.254269554366
26654,3917.556185307892
26655,7652.12114325251
26656,5988.540729823554
26657,4751.933285935871
26658,2980.1154734396137
26659,7392.158431281642
26660,5180.0184173773805
26661,4527.033755599502
26662,6198.964839799405
26663,8378.948638862978
26664,6081.180156214362
26665,7086.2197534100305
26666,7969.842702989989
26667,5927.787201593046
26668,4586.217933258572
26669,5302.949570886688
26670,6757.3049489937575
26671,7997.357559466941
26672,10424.287016539449
26673,3737.385189464607
26674,6692.4997689443
26675,3182.269001595721
26676,3607.444703741784
26677,8116.9435986791095
26678,11047.834205380113
26679,6573.272004099342
26680,4512.823558838191
26681,4660.784204272793
26682,4876.296760783314
26683,4304.604983531948
26684,7215.362980042882
26685,6232.589384733119
26686,4971.626567557542
26687,3796.8983208945438
26688,7891.940118239353
26689,5290.015013590937
26690,11732.934492057015
26691,8089.316794426218
26692,3885.2548733798167
26693,6327.858402184036
26694,3864.859794955918
26695,6445.884938041193
26696,6741.9663117723285
26697,5004.584593448007
26698,7702.538460932337
26699,5460.558074082833
26700,6902.084517877677
26701,4803.458019084967
26702,5579.3918433091285
26703,5491.771825031193
26704,8173.039890257394
26705,6419.088327141807
26706,7544.0734582038895
26707,5454.3841737968005
26708,3814.345208181163
26709,8139.8822881259275
26710,4128.13012461224
26711,7070.338192657247
26712,6165.879190362641
26713,3177.9421429630365
26714,9060.388447004378
26715,6297.531474632159
26716,5367.580346853652
26717,6612.956367065687
26718,8449.52800083796
26719,4098.325312282229
26720,10362.951682993618
26721,3230.6922916795866
26722,3173.3437163250383
26723,6426.023621321926
26724,7105.625895959182
26725,8431.67392699801
26726,7647.19419614763
26727,6676.616927853817
26728,5505.192105667274
26729,5410.233846957407
26730,6779.011668646153
26731,5295.899878046209
26732,5424.255274311024
26733,3823.649577549448
26734,8475.618374393754
26735,7117.19907219262
26736,7229.054405003543
26737,10363.426276767314
26738,8565.496384211176
26739,4264.499835672332
26740,5687.99572437045
26741,4728.446868182807
26742,9463.631352105182
26743,4979.856832860736
26744,8619.777101339008
26745,4270.396110425847
26746,8391.860092479423
26747,5494.851991269564
26748,5374.544139113868
26749,4291.632904806583
26750,3653.300802994948
26751,4794.244925586236
26752,4738.118574078989
26753,4882.128200942969
26754,3970.571661266774
26755,3339.4761481459254
26756,3569.487400938321
26757,5972.499124519657
26758,6750.752275121954
26759,22226.296437977362
26760,6006.402252516149
26761,3979.514470141993
26762,4211.265689726535
26763,5724.405578990662
26764,7886.891638930983
26765,4471.64409328178
26766,4116.748515135335
26767,9359.405445251006
26768,5870.380321084483
26769,6022.882801333962
26770,5219.3124340670165
26771,8017.163217892125
26772,6890.50303088049
26773,3449.6384998588974
26774,4957.944089844809
26775,5717.009004066463
26776,7792.160909835756
26777,5498.586492813491
26778,5914.472900833546
26779,5708.03325198949
26780,9059.028659136238
26781,3555.695953392156
26782,3763.2772931154545
26783,4171.683197831098
26784,7198.922861315997
26785,9044.546534883564
26786,5087.238001662231
26787,7033.411399563826
26788,3967.4248047506235
26789,6321.987675305129
26790,3583.7832993423535
26791,5549.631510680202
26792,4103.732478397631
26793,5811.203615971851
26794,7535.3492348024665
26795,7560.964786069345
26796,8746.263215795552
26797,4490.122979782665
26798,4137.11706727114
26799,4001.339263767134
26800,3994.803942813494
26801,3104.485813956171
26802,8135.857959949414
26803,5112.777699607595
26804,4668.7176952782975
26805,4257.9627452471705
26806,4141.134869352135
26807,6497.628987777871
26808,3225.801427282796
26809,6075.182877449314
26810,3038.6126441869965
26811,4542.828693657376
26812,4378.29556438549
26813,4850.2335626766735
26814,5790.106360318918
26815,4352.1936756724235
26816,6072.5427325759365
26817,7656.2282229984785
26818,4286.822984819517
26819,5431.675722022218
26820,6741.697153161914
26821,4146.000419841954
26822,6115.097923246122
26823,5098.314459202445
26824,8142.132120669147
26825,4883.51354316038
26826,4882.155838497289
26827,6354.511909003244
26828,8682.283667902211
26829,7977.3452078735345
26830,5161.848510209285
26831,6371.12767580234
26832,3355.8592286744397
26833,4622.589998458091
26834,5922.746385637943
26835,5541.935375262884
26836,8469.19881864129
26837,6210.199625096426
26838,2966.5163283409283
26839,4145.272202855857
26840,4674.711442177715
26841,5077.378884752618
26842,8303.801509236415
26843,2475.7797174791685
26844,10778.075039654264
26845,5379.997092033821
26846,3639.270805900423
26847,5939.83196866518
26848,5783.337157203509
26849,6060.279202737488
26850,7423.296079382196
26851,3244.056864052828
26852,4581.955955447555
26853,5259.529935678535
26854,5747.265827163811
26855,6754.744402146522
26856,4253.642666217074
26857,6187.882419712521
26858,4477.831037914471
26859,4120.354360616276
26860,5757.346901734049
26861,6617.562165277856
26862,6163.827324414074
26863,4653.322631198057
26864,9849.032724361125
26865,5058.680953929551
26866,7522.389360191681
26867,6958.758634054995
26868,8323.67087179856
26869,6831.863189939625
26870,4787.103451606567
26871,5190.192004655727
26872,5575.67599313174
26873,5052.780690604953
26874,4321.9707672978275
26875,5631.526511948511
26876,6071.167893410006
26877,3856.5734792999156
26878,6457.568771635689
26879,5811.797752711954
26880,5648.040457628374
26881,3515.8684689177353
26882,7719.727727577806
26883,8910.567751593848
26884,4992.515235633699
26885,10910.024951618128
26886,4530.685120764329
26887,4452.071074691426
26888,6041.545522014861
26889,7918.155392846008
26890,4347.811660041838
26891,3898.5150263019923
26892,5778.56455617971
26893,4802.743154772561
26894,4390.379523387508
26895,5399.562714849788
26896,3331.2010113633323
26897,7135.669720353265
26898,6318.711269700328
26899,3729.6886727896667
26900,6728.961441485138
26901,5324.761407907466
26902,3974.808320442301
26903,4681.37958174162
26904,5694.0304717027
26905,6659.190140868587
26906,6322.049795724534
26907,7536.302409428191
26908,7340.077787815294
26909,3943.7422434415084
26910,6698.77566584224
26911,6672.7277696538495
26912,4682.05287845351
26913,4430.831354204748
26914,6458.714071447402
26915,4958.661367126203
26916,5932.707351560683
26917,8800.423508072825
26918,6265.15615960963
26919,5426.488858842287
26920,4790.6867968323195
26921,6855.871399250037
26922,5998.429058428196
26923,6612.943885185386
26924,4780.5152967423355
26925,3392.2442314884142
26926,4767.960710011578
26927,7767.852502799288
26928,6169.164783855068
26929,4887.600064968421
26930,3912.507072374624
26931,6040.35005840215
26932,6119.234194135517
26933,6555.802023026138
26934,4229.9924319429565
26935,5380.728233061625
26936,4928.689052306449
26937,3853.271189867657
26938,7141.389419274665
26939,7254.451061709
26940,6432.10940198576
26941,4959.512911724251
26942,3968.7290891683006
26943,4907.0107505645465
26944,5518.2336076355095
26945,4726.486215859059
26946,2799.130549295718
26947,7275.543501695741
26948,3907.7206300629823
26949,6367.985061352313
26950,5717.202193010796
26951,5341.022988819937
26952,7967.151665346058
26953,4571.72037513896
26954,4154.57141436148
26955,8835.228320603044
26956,4743.074837774071
26957,5648.235357103397
26958,2621.236049468512
26959,6545.094943214014
26960,7026.253458440194
26961,4271.472633953122
26962,5354.47728742313
26963,6127.796864814208
26964,4741.380043419315
26965,5949.486213225887
26966,6313.665951430937
26967,9460.551823198035
26968,2778.346409058575
26969,6374.229863844175
26970,2193.340403028952
26971,13239.656001737425
26972,3928.288499699078
26973,7035.180666434172
26974,6514.510093365891
26975,4274.945665860025
26976,5686.626241915297
26977,5154.7279957585115
26978,4898.03478850427
26979,2998.6256452097387
26980,4439.931035780667
26981,5309.785624273132
26982,4610.843603128688
26983,5538.855172688284
26984,5919.962119743214
26985,4496.794347489137
26986,5377.648166532369
26987,4845.202737786679
26988,6384.73139932522
26989,6917.326649490903
26990,7743.195451485327
26991,2964.614525611192
26992,2755.4829562309296
26993,8906.96749212337
26994,8194.691467638342
26995,3859.052212379177
26996,7153.641757047561
26997,4540.934691877785
26998,7179.3358226005885
26999,3924.059626661715
27000,4226.942742319002
27001,5379.19380916114
27002,2787.0662618308816
27003,5767.209422082217
27004,4045.017383468831
27005,8629.574910471998
27006,6771.391140481874
27007,5548.772392279825
27008,8250.202849481622
27009,4969.825992812052
27010,5425.781712160843
27011,16418.771632973116
27012,7189.2518527009315
27013,4390.273777207085
27014,2319.548607683081
27015,5067.053160975927
27016,7024.6341799031115
27017,4246.003607238299
27018,5253.497859453277
27019,15339.66632341296
27020,6358.829639070467
27021,8543.252418713299
27022,19167.465020082233
27023,3617.8609283395117
27024,5161.326930914583
27025,4812.037543932615
27026,4559.226020514338
27027,7145.97838166251
27028,4387.608906997436
27029,6872.030769884992
27030,9250.401792059096
27031,6021.863683711569
27032,5148.579334171718
27033,5792.30868919179
27034,6885.277601253424
27035,5366.333542588252
27036,3640.238100634272
27037,5705.64005096396
27038,6907.451064449441
27039,5454.885728792341
27040,4670.630840004316
27041,5483.480136831905
27042,4978.5756555419985
27043,5543.386115091868
27044,4127.686531120039
27045,4277.830020538932
27046,2906.0952856103067
27047,6507.378373272689
27048,2892.1083203625585
27049,4985.203230492206
27050,5235.838090709776
27051,6734.090057248509
27052,3204.4018409375885
27053,5159.675629728287
27054,6496.9176423554
27055,4727.373020857995
27056,7142.09882668898
27057,6116.858087538031
27058,5320.71194242303
27059,9918.407192402585
27060,6641.977071034679
27061,5046.592444929357
27062,2809.8987095843836
27063,5525.527901566585
27064,7819.8482878372415
27065,4607.998364659494
27066,4344.274629380924
27067,2589.0882561220124
27068,7030.337045460593
27069,5420.919449411767
27070,6634.734441430969
27071,6336.58548072171
27072,4800.809964665698
27073,6159.820883804171
27074,4027.288713389028
27075,3938.1364900361978
27076,7984.007735944987
27077,4162.528811285236
27078,5951.276926527856
27079,6227.954291640598
27080,14181.982511517515
27081,3987.9697580100774
27082,5383.985805372216
27083,6793.324237880424
27084,5450.760475778883
27085,4555.35674361737
27086,4130.135205185872
27087,6245.531322123556
27088,4134.143589030626
27089,4989.051721016593
27090,3098.445449863975
27091,5093.413438505545
27092,4283.47414425705
27093,9495.981402530091
27094,4723.105470318836
27095,13492.30111365189
27096,11450.944370644884
27097,4317.862948238896
27098,5653.459616342024
27099,5404.781648794019
27100,6464.209875441029
27101,4991.0654251720425
27102,8301.166137488512
27103,6290.6184228232905
27104,8038.954647816226
27105,3498.9137650667208
27106,6336.82667780561
27107,4390.136234255468
27108,7697.258279627851
27109,8094.402091584886
27110,5473.953156859286
27111,4267.200614682105
27112,5832.613009853677
27113,6697.583232429964
27114,6307.355560333112
27115,9603.376710336917
27116,5648.084396617305
27117,6973.220975470033
27118,7821.809269921899
27119,4975.952263676838
27120,6456.99803777728
27121,4035.3145861096345
27122,7127.284271356431
27123,6857.1331269003085
27124,6333.656363400571
27125,4579.912692567424
27126,6016.213666809254
27127,4584.700215468814
27128,7969.228178401537
27129,4596.533167076723
27130,5762.219972572179
27131,5744.240964559457
27132,7046.997687774463
27133,3046.45029932069
27134,6699.023609984987
27135,8703.836452048832
27136,6239.573004729598
27137,8202.32142166722
27138,7966.249975346705
27139,4033.0749987998565
27140,11314.355769743172
27141,8969.852283499087
27142,5934.609759156431
27143,15251.034534896378
27144,8755.512794643004
27145,5040.781414181366
27146,4958.234928821495
27147,7170.128844506079
27148,8801.697975423805
27149,10297.000059973496
27150,8978.216761685846
27151,5475.4262840991705
27152,5502.622767892784
27153,5080.057829178809
27154,6487.117550331243
27155,3607.6325105194564
27156,9438.501942909716
27157,5292.0113241855615
27158,4513.688600607895
27159,4822.633975781161
27160,7474.278628529255
27161,7250.627678717472
27162,4307.968012929016
27163,6176.985095811003
27164,4561.906878444613
27165,3063.6230717980743
27166,6001.431331345367
27167,2718.5550955674594
27168,3729.622353627042
27169,4513.94260835595
27170,4351.155862693856
27171,6092.590623419282
27172,5757.960611556861
27173,6762.700461537064
27174,5012.920753697792
27175,5405.993377862149
27176,9249.390159992166
27177,5091.49035473875
27178,4438.290356427041
27179,5151.652301812784
27180,4340.461669879419
27181,7828.271506937436
27182,3784.632099179359
27183,12170.30056620346
27184,7299.333535776809
27185,3127.67620905821
27186,4043.0932510075027
27187,5352.493266924457
27188,5064.638270195772
27189,4433.943425646802
27190,6131.08562361223
27191,8586.585802888178
27192,11727.358620512434
27193,6607.432815534351
27194,7181.773857192454
27195,2653.43279420771
27196,5234.915316768462
27197,4421.5890675962355
27198,4462.068047603849
27199,5893.2905246683395
27200,5199.046510967123
27201,5151.715855475159
27202,3555.3098761660563
27203,3963.3694153355955
27204,7562.273555257465
27205,7886.041636560336
27206,4083.814786943538
27207,4854.9792652329415
27208,6781.136162801878
27209,7796.565709506013
27210,7567.233720468416
27211,4168.863200755154
27212,4588.46741097327
27213,12107.947038729319
27214,5720.922683954449
27215,5727.311911336753
27216,5829.287598253411
27217,5188.426450399144
27218,5070.577763714512
27219,8122.7783999209305
27220,3632.6817878895345
27221,4499.419561749252
27222,5417.964463363985
27223,8333.757470391145
27224,7681.455828383835
27225,6140.250383901969
27226,5581.71108402466
27227,13538.145294173239
27228,4429.1234328662
27229,7995.873915440215
27230,9045.185385431592
27231,5227.060555139576
27232,5194.631658732662
27233,2961.9501733744487
27234,5996.742406164457
27235,5540.175372582041
27236,6426.884555228807
27237,3918.9566079972565
27238,5803.212427835974
27239,11512.330254018285
27240,4278.42267947775
27241,3672.580397573422
27242,4980.665783531558
27243,6254.1226173668465
27244,5091.170938308823
27245,4338.035780925399
27246,3607.9335885351056
27247,5735.106407168554
27248,3063.250395311254
27249,6587.400983018265
27250,7293.114443146443
27251,5743.576291985121
27252,7716.01486176558
27253,6341.6385559616965
27254,7096.02454938951
27255,3874.9946306638867
27256,6165.687556704924
27257,7649.1755437691
27258,6444.203110841345
27259,4908.172880519171
27260,5568.4123628394145
27261,4029.5113255921424
27262,8044.441549710794
27263,4527.247253851473
27264,5792.766928236707
27265,4276.838244528411
27266,5880.600650756696
27267,5915.904422941049
27268,5583.04157241022
27269,4309.694827186979
27270,6656.111679072609
27271,5391.072473188179
27272,6943.68511685291
27273,15365.796161212784
27274,4832.516830094015
27275,6667.777558614089
27276,4452.844472524911
27277,5156.355778328235
27278,4088.111805119776
27279,4178.960548106873
27280,4745.363527509495
27281,4169.817870958567
27282,6634.918543673328
27283,12082.332727368903
27284,8014.638875293405
27285,7096.142880401029
27286,9797.113747048254
27287,9011.691350548455
27288,8620.950946995701
27289,6794.132415292651
27290,10577.48071199506
27291,5189.156798476985
27292,10090.0441532218
27293,8514.937129837923
27294,3996.8842834222155
27295,6981.450220297151
27296,7530.07089056428
27297,4709.750311229914
27298,4262.231342439053
27299,9377.960618536446
27300,5074.392817458799
27301,5590.948641230533
27302,4228.181352530408
27303,1922.4325962098537
27304,11746.84658716057
27305,7869.794504804496
27306,14384.652751326808
27307,5483.008841135495
27308,3695.1476840422015
27309,4887.987435286294
27310,3751.791173842739
27311,7533.15815188776
27312,5550.4850313674315
27313,4885.986838011592
27314,5760.692289936644
27315,3951.6148768280163
27316,7054.897296877175
27317,3697.508316362543
27318,2864.1204065610173
27319,6776.907840391742
27320,11493.595280705442
27321,6256.388694688115
27322,18155.612076112568
27323,3984.641413887519
27324,5461.0913161262715
27325,5086.746913221788
27326,5028.207812076048
27327,4067.3628432899454
27328,4136.581816995806
27329,5010.079236787724
27330,3628.5104584682376
27331,4968.553195341422
27332,5466.667802761275
27333,2956.145892523672
27334,6470.678426196936
27335,3210.119844536514
27336,5289.997504788385
27337,5029.948817611415
27338,10794.460851058288
27339,6293.506588828944
27340,10545.83468558098
27341,4649.64553364663
27342,4620.661593180955
27343,3273.3290982819008
27344,3459.9761127040592
27345,4742.789713505022
27346,14178.804987092975
27347,5958.258689448035
27348,6227.45670885205
27349,5411.498770587724
27350,3953.7205406212374
27351,5017.374567813053
27352,3976.626105810439
27353,8839.058797285783
27354,4196.552655483477
27355,11503.20445167019
27356,4703.876091475902
27357,4628.234515256953
27358,5269.917236292268
27359,6336.508156997305
27360,6435.1719069946275
27361,3937.1388406954266
27362,5090.580038394288
27363,6337.2855837862635
27364,4672.342405144228
27365,4492.428558905637
27366,4774.065338191478
27367,2916.9584479023133
27368,8234.89715282758
27369,4589.406534964864
27370,3609.0723033167556
27371,5015.149512708028
27372,2997.6275418304785
27373,5673.981576566098
27374,7499.439589926959
27375,7914.9971672182655
27376,7535.105720753718
27377,5856.107399596416
27378,6031.158372258527
27379,3335.138528428499
27380,7365.214557857442
27381,4902.290178195511
27382,3608.193214023795
27383,6255.826161509821
27384,5310.203251405799
27385,5024.647677283567
27386,6412.181227300598
27387,4585.302820478619
27388,5944.032792687053
27389,4023.2427639755297
27390,6220.19136281438
27391,6040.658308020031
27392,6922.646955149409
27393,5920.882151056188
27394,5587.563477441763
27395,5604.952706688727
27396,3901.337432730562
27397,7601.6392665719895
27398,5529.823990980938
27399,3672.720135303314
27400,8595.911542144593
27401,3679.8977577333117
27402,3052.121356558868
27403,7335.08976391431
27404,7012.944832401566
27405,7526.017457221308
27406,4340.930698814912
27407,5709.5378794817925
27408,4778.576068289533
27409,3432.9885886395778
27410,5298.012985204762
27411,5562.993866538852
27412,5098.76911585185
27413,4817.787354368885
27414,5817.926381062193
27415,6195.473270815298
27416,2782.8838431208837
27417,4503.480176756816
27418,4765.471246368291
27419,5742.829115987823
27420,4823.620062153563
27421,6069.855611584905
27422,6742.100957299252
27423,5595.718208538631
27424,4761.4697333641125
27425,7584.911637669827
27426,4999.126081331472
27427,6254.291202885575
27428,7385.306602275893
27429,3855.06625702848
27430,5573.605445889122
27431,6375.556262139407
27432,7585.6491954705025
27433,6682.549806692418
27434,7739.492602829107
27435,2698.6236092927684
27436,9931.40120543604
27437,5164.207316474982
27438,6332.8768687567335
27439,7682.555925725571
27440,5020.207202035137
27441,3689.220661807558
27442,11203.78153112845
27443,6904.393288701346
27444,5098.063125221178
27445,4215.494813812491
27446,6607.301316938928
27447,6559.523033556704
27448,3115.5439923818176
27449,5988.108874233353
27450,4675.738188458378
27451,4819.49135230596
27452,4843.2456004461965
27453,4240.792102485624
27454,5794.330553039038
27455,3246.557902419877
27456,7838.230999666849
27457,8581.540577741223
27458,16915.362876742616
27459,5785.965471980558
27460,4597.395667267211
27461,4658.180734496472
27462,3015.528364301194
27463,2304.7202597130436
27464,10770.091451922613
27465,7783.377115471166
27466,5207.8328481847575
27467,9706.306688674336
27468,4202.829844498889
27469,10625.25808202551
27470,2359.2549016104786
27471,4164.965082651687
27472,4933.1089290034115
27473,6772.3636444419435
27474,4023.846903003838
27475,5350.855910501107
27476,4049.452688579924
27477,4696.453745430098
27478,6192.534089255523
27479,3539.674720467227
27480,5733.740989244545
27481,6372.478138007588
27482,7805.921483686826
27483,6375.100928680916
27484,6544.719341791703
27485,5281.577547507266
27486,9996.513665251445
27487,3690.119091964349
27488,4427.575282365381
27489,8936.527935603062
27490,5491.703977411441
27491,7295.588057982135
27492,8725.618042244609
27493,14506.739916255276
27494,4591.933219324036
27495,4107.963196319292
27496,3261.4756344944035
27497,5981.025224920377
27498,6597.7521320048045
27499,7871.892016746869
27500,5872.993909464564
27501,8078.616217273392
27502,6857.781112309432
27503,3123.3686245171666
27504,6658.866082515288
27505,6805.527582127473
27506,5240.34822581209
27507,6113.897881689139
27508,4022.3349359505337
27509,4649.928025203589
27510,3921.2560192652118
27511,3837.353372250551
27512,3866.0709211490466
27513,6083.182251280702
27514,6464.7259118236525
27515,9860.260490519424
27516,15406.186374759727
27517,5497.1520836489735
27518,5231.840690938811
27519,5510.027407420234
27520,9858.59138544874
27521,7897.7071647163875
27522,3296.7447162647177
27523,4899.636303654908
27524,3232.118365992186
27525,6698.670035507185
27526,5730.5301727237775
27527,5893.340547928811
27528,11067.552349571692
27529,10985.06152816059
27530,3996.3734056211206
27531,6082.279352945162
27532,3829.1858970431795
27533,5223.309278494098
27534,5768.4460412389235
27535,6602.218174867932
27536,3421.855628892633
27537,3870.955975289791
27538,4931.860501765455
27539,6560.845081918925
27540,7252.919817046529
27541,4686.634844822239
27542,3934.689258811708
27543,5872.00511051059
27544,5433.194142315925
27545,5156.650539919476
27546,3648.232446585148
27547,8555.115722706389
27548,18310.082306087133
27549,4127.008247424442
27550,5919.615469360859
27551,7303.046405331473
27552,5731.638891880739
27553,3048.559144642095
27554,4418.530728189329
27555,3255.288884087594
27556,6457.975887538235
27557,3566.073657516513
27558,7535.302441548868
27559,7586.794878322299
27560,3545.9750654848385
27561,4886.57097273184
27562,5580.468916006658
27563,4900.966045091249
27564,3620.3060695805107
27565,4163.046889071993
27566,4376.16675517392
27567,7765.31133074632
27568,5367.978447979823
27569,6768.163349454553
27570,4864.617571188833
27571,4557.350345294037
27572,6356.468022670801
27573,5085.666660452548
27574,7011.490325355698
27575,5309.617039207997
27576,4763.42498258694
27577,23176.27823257849
27578,5151.671981907772
27579,5391.751641313768
27580,8505.619286276218
27581,6247.772778202277
27582,5126.9788720357155
27583,5272.959756353433
27584,7935.818148958365
27585,4178.549741966455
27586,6954.056983227022
27587,15610.916423396233
27588,5102.034969506819
27589,4036.9020370249873
27590,4763.548085321497
27591,10177.197039184128
27592,5358.782495841485
27593,4580.510758654254
27594,4746.18374812749
27595,4408.660679655451
27596,5848.002677430882
27597,4478.216934331943
27598,7496.756457898836
27599,3419.3562007257888
27600,6841.879191605188
27601,2890.351114923743
27602,9510.156019187481
27603,7246.531568149163
27604,2848.7751233828267
27605,3819.6757440294004
27606,7592.73365747908
27607,5909.72396005097
27608,5254.189618663801
27609,6065.752436083984
27610,4845.8843258137085
27611,4028.97055394521
27612,4058.3556301521976
27613,7753.414319774656
27614,4646.740259801469
27615,5457.832947387644
27616,6441.895115251756
27617,5875.198923503339
27618,4245.513683702112
27619,5994.083111187744
27620,5872.89499714255
27621,4070.821863572946
27622,8445.851439577029
27623,9322.163560359524
27624,4375.8384879808145
27625,4740.247387247314
27626,5310.314038716272
27627,4706.2732239772995
27628,6815.968347668337
27629,4487.61977451465
27630,6959.084765225701
27631,5073.73668055255
27632,5112.070472627829
27633,3686.215496299703
27634,4121.484132909118
27635,3924.2263569770694
27636,17060.444461362782
27637,7166.356833379451
27638,7118.582852519719
27639,2813.9193593502714
27640,6572.701199274196
27641,3472.6309871498725
27642,5055.38657902646
27643,3638.703147686225
27644,5889.640093471005
