Id,Sales
24406,4441.0543414303565
24407,5346.37999876804
24408,7765.880716939223
24409,3374.812470684301
24410,9019.384015026044
24411,6603.668786393283
24412,4444.76503737157
24413,4091.3539763095932
24414,6922.485412012012
24415,5386.726615399605
24416,5621.096545194619
24417,6469.884990948559
24418,6051.370772824609
24419,5085.260639618156
24420,7811.930585681069
24421,7134.323595260799
24422,6088.923838362035
24423,5099.210166822943
24424,3986.919650353642
24425,8926.4232613752
24426,6114.637031412824
24427,5482.039061583368
24428,3212.5873188482683
24429,10012.96290726055
24430,6475.820808485292
24431,4751.600884589229
24432,6144.414124125783
24433,9977.875668326651
24434,7395.798586644795
24435,6168.05548770213
24436,8159.6083313089
24437,6348.67079813894
24438,5237.6097944424555
24439,5585.097559425464
24440,6104.2368892544755
24441,8871.27376959821
24442,11431.055173958703
24443,4600.515190381873
24444,5719.928891927259
24445,3604.236319690443
24446,3532.0971291125343
24447,10062.743574781027
24448,12819.338373265287
24449,6793.1079297212955
24450,4604.215067985086
24451,6011.039419043885
24452,6131.06411902371
24453,6098.5477661472805
24454,7337.537956764341
24455,6844.953064247803
24456,4911.310464935264
24457,4038.88128832786
24458,7869.013492429637
24459,5449.7891404344655
24460,9772.65021993007
24461,10102.09267966131
24462,5077.491298493695
24463,5925.035516556124
24464,4055.852088942651
24465,6640.290046039124
24466,6604.094340149242
24467,6699.868005676579
24468,6835.820459916234
24469,6506.532763071823
24470,6700.049685785328
24471,5396.987482445259
24472,6022.278118175897
24473,6189.421546853965
24474,8615.111854191757
24475,6589.251553307208
24476,7528.393174944835
24477,5941.269233837115
24478,4591.669659870569
24479,8236.609176152037
24480,4370.089256298861
24481,8537.741324758299
24482,5949.723505482746
24483,4147.3602360982295
24484,6394.901221948209
24485,6002.848782602455
24486,5704.208769622378
24487,6969.6185657668875
24488,9661.036744882822
24489,4732.807523967053
24490,10295.226550012154
24491,3586.2571896917943
24492,4302.201160024048
24493,6493.0940005491775
24494,7528.317773066657
24495,9141.043401075756
24496,7263.787807347885
24497,6732.110325866007
24498,5994.6375308348515
24499,5228.419207056249
24500,7295.437370578186
24501,4956.93742824324
24502,5634.940052254405
24503,4421.598117113992
24504,9668.806591258031
24505,5815.112550281158
24506,7719.204331984644
24507,10357.685127158245
24508,9116.744811324366
24509,4609.2845752732455
24510,5776.306333097701
24511,5807.140012091656
24512,9573.400285004293
24513,5876.977598498072
24514,10880.64781288695
24515,4920.479530607273
24516,9570.873858890733
24517,5692.497040301924
24518,5511.641172700408
24519,4946.9089165596215
24520,4251.536683090119
24521,5251.735720451578
24522,5078.951492288375
24523,5303.985336396768
24524,4003.625280933017
24525,4160.588153874758
24526,4122.474575726565
24527,5960.34350065753
24528,6875.972665428057
24529,22547.252245916432
24530,5992.199352277458
24531,3981.7553307119138
24532,4409.308613177649
24533,6228.094701466344
24534,8619.164959451919
24535,4790.859596390287
24536,4452.111476335198
24537,9521.829331048277
24538,6689.982658339511
24539,6142.45310586283
24540,4946.112272413019
24541,7510.071422934086
24542,6734.869075363445
24543,4371.850786216872
24544,5142.554562700924
24545,5855.328301947925
24546,7747.449405503113
24547,5595.172842284289
24548,7134.513606637273
24549,5542.504130149909
24550,11102.9148671293
24551,3312.9870569631084
24552,4445.794365499315
24553,5056.996256010935
24554,8189.280799608388
24555,9744.1752123665
24556,6774.495529747964
24557,7737.796243399965
24558,4576.799534459612
24559,7312.515316151689
24560,4208.180479382831
24561,5641.857786189244
24562,3662.0462609613805
24563,6580.318945731705
24564,7528.623356455383
24565,7958.594714004791
24566,8145.224739195167
24567,6336.678338038227
24568,4994.8654248491775
24569,4056.6365269171883
24570,4349.9841158767895
24571,4502.982612462295
24572,7678.71737597455
24573,5458.638905660812
24574,4183.233658110421
24575,4183.695930054009
24576,4873.792570108611
24577,6446.247184356895
24578,2851.7891069624984
24579,6387.700549923634
24580,3919.4855298272487
24581,5158.251998041668
24582,5055.492505339972
24583,4977.817947983447
24584,7609.9047447379335
24585,4535.096239064413
24586,6859.391986942203
24587,8454.210343263392
24588,4659.868544965766
24589,5266.0690773238575
24590,8743.575368656944
24591,3887.024774457508
24592,5751.776076122381
24593,6743.590850761514
24594,10832.10468407477
24595,5451.1453092796855
24596,6013.129239063518
24597,6787.274335892332
24598,8856.678328521946
24599,8586.929459156057
24600,5901.395490651726
24601,7380.368099420563
24602,4581.62661288058
24603,4645.499536077626
24604,5457.860390222627
24605,6817.597472079916
24606,10562.279094187641
24607,7089.855982484357
24608,4070.1452201047096
24609,4855.922515126781
24610,6083.284825166311
24611,4796.852279013715
24612,9159.279386630104
24613,3024.282073352498
24614,10440.0249591912
24615,5778.013720269131
24616,3926.202131196883
24617,5210.62902064285
24618,5716.453120432004
24619,5838.3889961290015
24620,7116.629503899557
24621,3684.350496442631
24622,4968.753439707993
24623,5614.289749758841
24624,6989.782615497633
24625,6071.745099133234
24626,4810.756758348807
24627,7779.142543886637
24628,5448.251981058637
24629,4674.248343421489
24630,7356.52905776496
24631,7051.850599213059
24632,6198.8233255091245
24633,4661.086971535254
24634,9078.752715157909
24635,5275.820316965745
24636,8047.766730857143
24637,7328.055822053585
24638,10552.420323927607
24639,6220.1418469478795
24640,5313.280250130275
24641,6532.851275848491
24642,5974.971596501146
24643,5337.737788227895
24644,4772.8315102482975
24645,6088.124348261282
24646,5951.850422060571
24647,3829.2019915657934
24648,7018.110134762425
24649,5487.962081847051
24650,6218.414117155432
24651,3912.2932397509426
24652,9083.849846445297
24653,8135.465610983302
24654,4222.717075351682
24655,11695.404449793128
24656,4914.452458089912
24657,5211.365442782525
24658,7269.850615010478
24659,9143.25347130746
24660,4884.6802043516045
24661,4397.9618450910875
24662,6358.860918856261
24663,5280.764176382946
24664,4216.182524080963
24665,6101.21684207891
24666,4244.042250182723
24667,8730.938765262097
24668,8013.882825882276
24669,4871.490559412266
24670,7748.860979500761
24671,5467.795839882184
24672,4135.622581206371
24673,5157.050529353631
24674,6846.253710084739
24675,7649.432255006011
24676,7451.019441057335
24677,7552.578371459571
24678,7379.784344447587
24679,5151.815130227936
24680,8345.940269876864
24681,6651.758748711014
24682,4683.575599636669
24683,5026.301566026451
24684,8568.034465745532
24685,5907.136458074266
24686,7075.627923147236
24687,8809.502431579636
24688,7111.226506854012
24689,6365.23826964967
24690,5369.549139397915
24691,6567.570552022224
24692,6415.038167865182
24693,6176.18766472181
24694,4960.714310334365
24695,3569.466906557677
24696,5929.330029329316
24697,8289.728694925929
24698,7331.391879970929
24699,5755.243551117538
24700,3653.4469125570013
24701,6812.525756720924
24702,6157.907912114333
24703,7197.004621890417
24704,4596.572614854206
24705,4737.265431167182
24706,4848.2384024056655
24707,4361.511708790074
24708,10214.9336974537
24709,7058.604574614285
24710,6854.841301001339
24711,5945.83058497541
24712,4183.657149367098
24713,5784.035328471631
24714,5474.817075810314
24715,6077.935296902232
24716,3197.407089729631
24717,5879.267072470709
24718,5054.025260866819
24719,8050.553785551408
24720,5756.065878812195
24721,5399.540248436336
24722,8928.780876186243
24723,4807.3123521170955
24724,4754.1166457112
24725,8678.680156361304
24726,5352.26750868089
24727,5204.883776947399
24728,2224.0218880931825
24729,7047.836267898264
24730,6871.09341682709
24731,4948.802527119614
24732,5770.2341775583
24733,6683.313232150167
24734,4898.439285502194
24735,5454.121290831784
24736,6939.5590046494535
24737,9579.67194943297
24738,2591.828466138985
24739,7780.969769280628
24740,2585.475605760864
24741,13152.874358213463
24742,4110.88286790881
24743,6348.47338368015
24744,6638.276190219905
24745,4834.602189067617
24746,6019.028604236272
24747,5123.195229802225
24748,6380.442324363515
24749,3041.74198065177
24750,4763.620462739863
24751,5578.6611930785975
24752,4620.367824830294
24753,6363.535050235552
24754,6517.155986841046
24755,6110.761533006699
24756,5804.270977685317
24757,4845.184097269722
24758,7489.906237274449
24759,8427.385262014286
24760,8293.309671286635
24761,4264.753585473869
24762,3563.6378172765017
24763,8222.669337531612
24764,9341.24139482396
24765,4561.861713715496
24766,6430.625935865945
24767,4664.380129341937
24768,7131.716018722621
24769,4590.604662480201
24770,4199.863451254506
24771,6183.858710611411
24772,3637.8170744975578
24773,5984.857970090099
24774,4234.304345554813
24775,8315.128837808032
24776,6540.514285666202
24777,6768.140466994618
24778,8127.149098196706
24779,5584.207671080972
24780,6263.124924996754
24781,18203.813921018686
24782,9185.663982852671
24783,4546.6038882501625
24784,2212.0719796040753
24785,5125.166623187995
24786,7087.496171399294
24787,4533.670712331962
24788,5747.828757678774
24789,11802.546323111987
24790,6569.424917260148
24791,12784.065329864243
24792,18506.05411650947
24793,3001.6895245698133
24794,5488.431658176679
24795,4853.085836472225
24796,4452.413647806338
24797,11410.97895557147
24798,4343.27384132026
24799,6930.403891239342
24800,8885.144237826556
24801,6489.907936059722
24802,6203.876835168481
24803,6564.23949406388
24804,6877.176473950811
24805,5789.764456922806
24806,4253.467252443711
24807,5653.465596591305
24808,7732.809731311907
24809,6618.0152677884935
24810,6271.944445935109
24811,6402.0483752601895
24812,4592.000395138324
24813,6378.899635685323
24814,4140.770791382486
24815,4346.379321574071
24816,3516.497181145707
24817,6845.2013606505
24818,4324.711117508372
24819,4961.225145148782
24820,5900.072665877062
24821,8262.460035895823
24822,4196.572266676098
24823,5626.683594646013
24824,6096.027514892709
24825,5272.222711448513
24826,6848.2140916909675
24827,6510.012310188363
24828,6601.256063600406
24829,8556.834556851587
24830,6114.85907978394
24831,4887.139149644908
24832,3063.6860193027997
24833,5918.927294019532
24834,7178.977363928671
24835,4600.634893080501
24836,4008.1798961786253
24837,3110.141506360096
24838,7472.65456360182
24839,7089.266909157349
24840,7914.291266382881
24841,6294.049786136983
24842,5827.300533559343
24843,7740.51391232506
24844,4830.836593945426
24845,4185.441477997008
24846,9159.030625437263
24847,5462.86002461772
24848,8250.226083358655
24849,6256.121572069803
24850,14162.561245444067
24851,5439.631301582495
24852,6118.275009439377
24853,7425.649430214376
24854,5989.040539345083
24855,7380.029337901253
24856,4740.3501195158215
24857,7725.571969817593
24858,4071.696968946151
24859,5668.142444718682
24860,3304.4467726903945
24861,6250.944751208845
24862,4048.5960470595355
24863,10426.595435512954
24864,5236.8870545742475
24865,13161.60401335411
24866,11497.82338785566
24867,4944.2687552543475
24868,5819.7777271261175
24869,6053.970283402045
24870,6306.896188735945
24871,4787.813179471416
24872,8968.953047604322
24873,7880.069196931016
24874,8265.332540644038
24875,3834.111845602675
24876,6641.73086348863
24877,5475.642401217815
24878,7448.052399678688
24879,8198.065050836987
24880,5926.836710860848
24881,4846.798798938299
24882,7154.698117702489
24883,4958.077753570383
24884,7216.910912158693
24885,10170.518343200096
24886,5700.407214083635
24887,7253.559546088974
24888,8419.293421811297
24889,5316.945165507273
24890,6002.561143922471
24891,5645.055793538119
24892,7499.88206128129
24893,6996.134335482199
24894,6384.702492506094
24895,5357.999261115638
24896,6089.936081348737
24897,5022.928610226577
24898,8081.971131608555
24899,5682.206297310196
24900,6718.102013124475
24901,5852.483786637713
24902,8251.503968385015
24903,4224.685908820905
24904,6143.5951865089355
24905,8177.40574398384
24906,6353.628718420055
24907,7899.63808911262
24908,7776.187460641254
24909,4508.766631477215
24910,10899.341745778616
24911,8340.896082711934
24912,7427.504643987881
24913,15711.517317182366
24914,9232.05945754785
24915,4992.730778009595
24916,5518.213640071099
24917,7867.974878320882
24918,8903.1857038329
24919,10703.729841943543
24920,9068.101864701363
24921,5011.555984297186
24922,5667.490306152265
24923,6046.122697866974
24924,6971.215006237292
24925,4282.640203400763
24926,11081.78518996646
24927,5136.478037501566
24928,5037.757597592922
24929,5223.319823083283
24930,8010.598427952199
24931,7495.760859948253
24932,6331.651564348817
24933,6481.171457964959
24934,5075.7743876263785
24935,3765.936495223891
24936,6316.357405544535
24937,3699.6182309784
24938,4018.871491524163
24939,5523.209972375477
24940,5145.061021572296
24941,7721.472950730374
24942,7310.091048859813
24943,7457.764293631138
24944,5777.386623889589
24945,6245.4522778893415
24946,9676.631514415847
24947,5780.8872079474395
24948,4538.59386338916
24949,4875.083837066571
24950,4705.449853224915
24951,9530.395674796073
24952,3880.260043201837
24953,12579.505886655323
24954,6649.06054098318
24955,3315.3813728525165
24956,4026.0163922688826
24957,5628.674556182455
24958,5890.503926399634
24959,4730.852453743507
24960,7532.575524186094
24961,8959.116956368172
24962,11542.712483990737
24963,6010.820788912543
24964,8310.456054929251
24965,2865.919201997629
24966,5508.948243695987
24967,6030.752603676486
24968,5495.492928551125
24969,5420.671301039007
24970,5268.83429529642
24971,5676.120350876674
24972,3694.4215630981525
24973,5750.359590290714
24974,9661.79186435799
24975,8503.19873123377
24976,4200.768922841099
24977,4745.292648163533
24978,7708.748569945016
24979,8887.61442479118
24980,9186.800377501968
24981,4515.940166792124
24982,4494.449070680599
24983,11196.82680087832
24984,6501.731968307752
24985,6593.668312450683
24986,6089.0351710318955
24987,5662.81723908373
24988,5096.19243151421
24989,7898.231252939696
24990,3538.36154605343
24991,4637.081556732474
24992,5908.635703214092
24993,7643.733860335947
24994,7429.620200632627
24995,6841.00099716243
24996,6914.5742361956545
24997,13187.870551612046
24998,5373.956536365126
24999,9486.056796695491
25000,10586.490246735848
25001,6862.365491746877
25002,4988.074690159383
25003,3372.3409708317013
25004,6855.000564066363
25005,5958.550008596653
25006,6269.48536810926
25007,4964.757084144647
25008,6092.918585695529
25009,10286.996606753717
25010,4224.960551856179
25011,5735.038606760308
25012,5750.2084869601285
25013,7181.423768609727
25014,6747.874434323677
25015,4383.404216454907
25016,4884.80583250472
25017,6319.363395502857
25018,2767.7598072909723
25019,7725.279526766285
25020,7369.682792022409
25021,5678.879304841026
25022,7970.749578104176
25023,7749.3898693409565
25024,6582.997066143617
25025,4801.88727719245
25026,6591.894150944548
25027,8489.150883168408
25028,6375.814162971061
25029,5325.082201716786
25030,6124.493628150037
25031,4701.892532490909
25032,8653.17256352775
25033,6041.55969082212
25034,6671.430351383627
25035,4475.03650637313
25036,6235.967076638849
25037,6634.406824057711
25038,5702.145426228534
25039,5288.716295065592
25040,6548.254286875016
25041,5632.1336032243335
25042,5351.183724648478
25043,15580.44802024854
25044,5372.733356710633
25045,7646.909348461363
25046,5653.783647486164
25047,5982.6741880328345
25048,4679.34789858404
25049,4628.799796174588
25050,4175.113572432119
25051,4615.274437303014
25052,7502.73060789616
25053,11615.98450426104
25054,8009.740536341217
25055,7409.317651393486
25056,9843.860560516368
25057,10583.480679917364
25058,9521.024890249137
25059,8305.268037877497
25060,9579.09169851338
25061,5160.944951026149
25062,9515.658453380194
25063,9590.696155407808
25064,4494.943422173748
25065,8605.118061240144
25066,7629.70536462479
25067,4780.188171314304
25068,4093.2698785354964
25069,8460.770230706963
25070,4999.118149472335
25071,6464.4633683745315
25072,5218.521433669897
25073,1945.96549608212
25074,11451.097264597265
25075,9069.629501512685
25076,14438.889896538276
25077,6124.961925338006
25078,4302.238674574153
25079,4795.790034785053
25080,3941.3956185974985
25081,6955.163776442366
25082,5763.4468456535205
25083,5260.4548804237675
25084,5163.319002274001
25085,4755.920124930319
25086,6530.742854264067
25087,3805.6424097115255
25088,2960.5022654816767
25089,5988.962645533412
25090,12470.696573061257
25091,6867.306551769925
25092,17982.492822155036
25093,4465.276237581141
25094,6097.397988659707
25095,5171.557428240686
25096,4373.7839152731885
25097,4585.434313844215
25098,4705.854778497596
25099,4858.724127632651
25100,3708.224072734302
25101,6726.184558500164
25102,6559.565864551215
25103,2800.6575653954333
25104,7184.449716071117
25105,3587.6605653799866
25106,5964.725898289942
25107,4956.330169417327
25108,10831.590083842639
25109,7044.912942405889
25110,10167.37215509402
25111,4733.659117947086
25112,5375.17796111756
25113,4153.559822911188
25114,4293.667035637735
25115,5812.275910853117
25116,13861.745528144955
25117,7615.857265375239
25118,6442.516863783841
25119,4358.017238850834
25120,4614.565612958707
25121,4951.105760018603
25122,5778.1242830141555
25123,12104.646963111154
25124,4053.30542115571
25125,13774.912927700236
25126,4105.997875522683
25127,5212.429682853296
25128,5207.33880825349
25129,6975.793844482465
25130,7302.0677907557765
25131,4193.9861135035435
25132,6117.085362678784
25133,6921.671856382809
25134,5577.0556170364725
25135,6740.842907564132
25136,4755.686516409736
25137,3408.2259569176085
25138,10008.294920613847
25139,4623.3025869300545
25140,3582.1680563183
25141,4828.277785258103
25142,4270.776876028349
25143,5680.244775939648
25144,7332.707063142149
25145,9747.095745303064
25146,7714.586211356869
25147,6927.076433187705
25148,5999.1660842173505
25149,3847.616090600176
25150,7973.028010009732
25151,5105.75853616179
25152,4183.5055297126755
25153,7279.472829697622
25154,6479.998354887316
25155,5705.369364701316
25156,8905.555791216506
25157,5248.5657713636465
25158,6102.06007971502
25159,5605.399401964317
25160,6099.107908328716
25161,6089.841834417707
25162,6906.619036707677
25163,6431.7227515259365
25164,7401.072640751377
25165,5122.953736077521
25166,4770.583305891014
25167,9472.048087100757
25168,5409.362522509515
25169,3516.1745278845387
25170,9733.849885264914
25171,3817.3993283655122
25172,3505.439276436493
25173,6738.325088281531
25174,8636.367172834107
25175,8177.158373449809
25176,5505.585576231692
25177,5983.3084580236455
25178,5107.186726189139
25179,3499.8127133611392
25180,5515.897072133889
25181,5629.410113126349
25182,6618.0406587370835
25183,6053.802900985208
25184,6259.018291439529
25185,6998.4006406265535
25186,3341.767683656608
25187,5153.902825951955
25188,5940.649563636325
25189,6136.955511281446
25190,4750.494117537435
25191,5785.977833319471
25192,6767.537627543511
25193,5935.93604416497
25194,5510.262759566497
25195,7817.010072950906
25196,5512.494226011054
25197,7092.947191149303
25198,7465.932509101606
25199,4492.126211448584
25200,6679.969028414718
25201,6725.7989843389705
25202,7626.9836433872015
25203,7380.242748703263
25204,7566.496425424929
25205,5395.848217101451
25206,7561.928696318483
25207,6394.107256279419
25208,6784.549626864596
25209,8052.87634432168
25210,5377.469542416559
25211,4644.251563836989
25212,10830.487212078671
25213,6972.229741001368
25214,5840.746092976203
25215,4616.917134620935
25216,7140.094848686849
25217,6892.967744663219
25218,3854.3667668617168
25219,6968.020429538571
25220,5124.770160388221
25221,6712.91061710206
25222,5394.6975793488955
25223,4598.439671365233
25224,6342.966599798195
25225,4404.332488567602
25226,7565.028840873479
25227,9684.663841333328
25228,15080.309151673031
25229,6320.549943353514
25230,4933.719371635426
25231,5468.088268908744
25232,3562.528820755997
25233,2701.6679502516363
25234,11049.688641662568
25235,8097.834018912605
25236,5881.581930420391
25237,7484.948927621473
25238,6160.076601389593
25239,9735.109056632286
25240,3421.141636839586
25241,4547.012681439287
25242,5498.631444744704
25243,7501.4931823101115
25244,4239.018633934395
25245,6483.916815213845
25246,4379.959771574795
25247,5030.826057071375
25248,6328.647437845765
25249,4852.509680332314
25250,6665.4799914673795
25251,6857.949378741502
25252,7550.745251870828
25253,6797.295075448458
25254,7581.9814927260595
25255,6109.158488245751
25256,10429.52229014338
25257,3974.29825132482
25258,5557.052294656104
25259,9173.529502074773
25260,5945.037134917047
25261,8716.548760218488
25262,9083.933102938285
25263,14382.200454921516
25264,4029.7589717275314
25265,4836.68426208708
25266,4480.528206760392
25267,6062.15761436059
25268,6766.108019654835
25269,9438.49428946721
25270,5769.703548564806
25271,8303.587933371004
25272,7714.6865738129245
25273,4071.030662369406
25274,6460.58597327472
25275,7212.197883223956
25276,6403.841135263449
25277,7597.516510438544
25278,4980.375795184095
25279,4944.2787404443425
25280,4226.974625538897
25281,3940.0680639301972
25282,3651.051058176619
25283,7805.837710607889
25284,7713.416073967619
25285,10745.70766513675
25286,14932.987848372457
25287,5738.657394132167
25288,5505.37515558589
25289,5523.51022015611
25290,8851.13454593475
25291,7824.918592941274
25292,3656.54157112727
25293,5592.520481806753
25294,4137.582413956006
25295,8222.320487052588
25296,5944.791476144479
25297,5216.765138858442
25298,11068.81084138397
25299,9923.387944349299
25300,4016.394962988249
25301,6520.854120231835
25302,4526.594988200351
25303,5223.8328563726345
25304,5222.149687331222
25305,6890.661884269877
25306,4495.9960359460465
25307,4262.710903791635
25308,5074.722398755068
25309,7337.247114821429
25310,7661.003823248112
25311,4655.199740988929
25312,5111.113147741177
25313,7302.347286115194
25314,5615.1279411381665
25315,6314.138023848951
25316,3831.8883355269168
25317,8906.409520003395
25318,15588.771471647018
25319,4532.600648823861
25320,6238.5329250203185
25321,7651.379471932293
25322,6327.20343410755
25323,3679.753222470314
25324,4234.920551044873
25325,3406.9710557013027
25326,6501.975040079641
25327,4221.269767864414
25328,8228.61669294841
25329,8385.99740461888
25330,4473.849107201393
25331,5009.082240240136
25332,6119.010388381698
25333,4950.069369568933
25334,3957.376917823378
25335,4896.56615166215
25336,4797.1825843410015
25337,7642.848389403791
25338,7693.770553961166
25339,7317.157283329427
25340,5170.22290315834
25341,4691.166084162353
25342,6646.101776750863
25343,4933.7467249840365
25344,9203.33197448833
25345,5030.56307096032
25346,5481.525274785338
25347,21269.62214358142
25348,5968.402904045383
25349,4887.543743140367
25350,8792.819458681679
25351,6452.671199238109
25352,5771.971758275216
25353,5070.976837178954
25354,8165.127630865816
25355,4000.1770765916526
25356,7280.003223233093
25357,13765.582420596598
25358,5811.832083363341
25359,5022.147362556455
25360,5953.791925556969
25361,10535.864079918105
25362,6125.038426932687
25363,4462.644962361214
25364,5377.591939541799
25365,4495.609576888563
25366,6175.069857927902
25367,4969.6209637154325
25368,8926.227870983697
25369,3571.2779547749196
25370,7123.632201746791
25371,3147.568792010995
25372,17263.71742748706
25373,7065.356309611582
25374,3258.6973699593646
25375,4414.559767690595
25376,7897.527570825898
25377,6013.0039089096435
25378,6781.803302765885
25379,7190.390770600716
25380,5724.5396910742165
25381,4717.347535496631
25382,4543.260082833133
25383,8658.522580103738
25384,5874.127491346258
25385,6116.95351267355
25386,6909.875787657696
25387,6617.690398160885
25388,4265.143875806509
25389,7057.623829866151
25390,6386.767175479818
25391,4287.578746295467
25392,9385.834052191265
25393,8644.927247028649
25394,4617.695290500965
25395,6405.287694275884
25396,5957.019125968988
25397,4992.156263819627
25398,7227.183668410448
25399,4795.2568878591865
25400,7027.401257670353
25401,5953.535781289035
25402,6771.942987164821
25403,3749.6845350458275
25404,4186.485492966859
25405,4597.614176153843
25406,13236.32386805406
25407,7259.056243684321
25408,7175.937011899469
25409,3815.9101614472584
25410,7678.448709819369
25411,3460.498404393913
25412,5197.746552573989
25413,3583.91145382157
25414,7043.74220701767
25415,5251.097214799392
25416,6328.7848231888765
25417,6517.881573899066
25418,7165.324212672767
25419,4716.421195408892
25420,4621.024330559695
25421,6922.842355896341
25422,7464.616438659095
25423,5543.224595003855
25424,6445.305167121448
25425,8769.051731046067
25426,7143.948987340594
25427,2655.712733024591
25428,7162.875137630247
25429,5952.803765580001
25430,5007.088956466137
25431,5971.953695662247
25432,3989.8034925527245
25433,9636.4039672892
25434,5134.977981881449
25435,7191.189110548124
25436,8926.152359487874
25437,6628.124380095155
25438,3396.9185835004646
25439,0.0
25440,6028.15200723456
25441,8541.075303947331
25442,6198.506937073528
25443,6742.21310609907
25444,8677.712797200958
25445,4786.939178617714
25446,4243.396411025495
25447,5969.667569740849
25448,5045.399900797734
25449,6066.681429196969
25450,4621.000201810831
25451,8078.5907410384625
25452,6450.829191674163
25453,4973.718522418866
25454,3971.7402598246063
25455,7271.644721645432
25456,5404.805034770086
25457,5708.704340879739
25458,6227.223071116073
25459,5441.49532931374
25460,6773.469956577308
25461,5577.492920746551
25462,7533.157532462629
25463,8192.246496078275
25464,6368.609482781937
25465,5896.398243577163
25466,5502.042962055627
25467,5944.662613341578
25468,7842.8182689827545
25469,4628.859409972435
25470,7625.308193991472
25471,4430.718754918407
25472,5454.848981753662
25473,6776.719835985775
25474,7586.979313966448
25475,4745.347553016684
25476,4511.194653737556
25477,6620.8414854935045
25478,7256.978038955283
25479,4766.719745530039
25480,4625.901539322767
25481,6297.09525593962
25482,5799.772625866774
25483,5404.6134845543065
25484,5286.235826011026
25485,4633.681506321983
25486,3519.1397508951914
25487,7041.278481831886
25488,3637.381640548745
25489,6102.466604123715
25490,5816.097922104563
25491,6637.56252241976
25492,5470.034781352007
25493,9472.433683908996
25494,8089.5223092907445
25495,6822.6352825749755
25496,4405.624994525346
25497,8290.318894211512
25498,6487.801554191293
25499,4279.39405665289
25500,2916.1446782117564
25501,7964.47703417046
25502,3356.1558584566665
25503,6676.342721653301
25504,10120.137164637137
25505,7667.823567406006
25506,6032.881417825721
25507,3134.505594028025
25508,7028.603617660721
25509,5881.338798219138
25510,4097.732282587878
25511,6787.329457561674
25512,7636.108559502819
25513,8339.789258368168
25514,5292.480374510834
25515,7300.547103747014
25516,4411.51922241991
25517,5705.778847938073
25518,4442.363970869436
25519,5240.370599327125
25520,5856.5974366117125
25521,4473.283902723991
25522,5219.642996972615
25523,6947.88408391615
25524,3437.6700119103107
25525,7941.732533103664
25526,6726.498679132596
25527,4448.833445219579
25528,3932.451595929926
25529,9510.629915631434
25530,5328.570726713844
25531,5831.926995480999
25532,6518.585263379858
25533,4756.116113458184
25534,4434.215927875722
25535,7749.198988814329
25536,7405.557230909834
25537,5877.890285417126
25538,4237.671204408409
25539,3932.0912023263836
25540,8289.71520936515
25541,6783.013764871361
25542,5611.527618368178
25543,3142.831344151068
25544,7888.097636421366
25545,5579.985261637451
25546,4625.42958518459
25547,7048.806753985274
25548,9369.243944903097
25549,6556.588547818915
25550,6474.287042486909
25551,8081.729838847779
25552,6085.045858798146
25553,5575.820302376138
25554,5654.724454954802
25555,6572.173547882082
25556,7433.112935418941
25557,10227.364233270764
25558,3859.7141366980172
25559,5923.658656797217
25560,3390.947023856311
25561,3847.3400725315146
25562,8064.1873818497
25563,11054.685285353647
25564,6265.15059438807
25565,5172.715569823201
25566,5700.343929117389
25567,5566.66992411716
25568,5577.1631452485135
25569,7097.252134553933
25570,7117.547214091773
25571,4839.784324333354
25572,4430.187927602576
25573,7778.894363116021
25574,5449.680201104316
25575,10784.190019957725
25576,8571.277917881926
25577,4204.979858649487
25578,6161.00867905975
25579,4069.9922041673126
25580,6662.63813942522
25581,6656.0416282467
25582,5871.446041401489
25583,7136.272992960757
25584,5371.48563468957
25585,6921.959450809127
25586,4556.157058179506
25587,6272.018985738417
25588,5412.559075683036
25589,8302.36835956416
25590,6605.474176761504
25591,7532.521100417572
25592,5405.933317002807
25593,4456.198328242602
25594,7993.326526754553
25595,3895.0892118043657
25596,8298.175639263893
25597,6004.27123868692
25598,4093.6487587644024
25599,6430.537155071993
25600,5540.725803306809
25601,5643.519313339752
25602,6775.960052298948
25603,9057.335831208802
25604,4340.239314332292
25605,10829.631653836193
25606,3773.630674109577
25607,3940.8971957416616
25608,6569.516963601037
25609,7695.7236577185495
25610,8046.894118508012
25611,7736.635637074637
25612,8128.615520383184
25613,5428.012941468754
25614,5737.913805196194
25615,6945.870564287208
25616,5201.806686935866
25617,5971.033508492502
25618,3923.8481726662376
25619,8335.368123812204
25620,5673.1253145268975
25621,7478.928020776336
25622,9900.854842492867
25623,8819.363787025304
25624,3928.0371970273322
25625,5091.101832384869
25626,5201.449694330971
25627,9163.515079919274
25628,6005.427843069959
25629,8863.793899021985
25630,4085.517362700137
25631,9967.62189401541
25632,6038.27762620631
25633,5021.662982485673
25634,4689.901368946618
25635,3767.34020211046
25636,4948.2662526986
25637,4741.113384864614
25638,5597.034769807106
25639,3790.5597524643604
25640,4138.731447596255
25641,3906.6751376947113
25642,6037.807425887092
25643,7341.0266717621935
25644,21369.052407274754
25645,6061.739560076466
25646,3994.121149278056
25647,5903.475546520702
25648,6148.245222669732
25649,8224.263018919108
25650,5613.508172946472
25651,4218.115270949102
25652,8897.053559261734
25653,5471.23917629234
25654,5690.8995992052905
25655,4650.707302453157
25656,8157.0997427821285
25657,6915.836505784785
25658,3750.4319753751256
25659,5019.158278976622
25660,5715.1703571140215
25661,8570.213859880234
25662,5651.79545229267
