Id,Sales
29875,0.0
29876,0.0
29877,0.0
29878,0.0
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,0.0
29884,0.0
29885,0.0
29886,0.0
29887,0.0
29888,0.0
29889,0.0
29890,0.0
29891,0.0
29892,0.0
29893,0.0
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29902,0.0
29903,0.0
29904,0.0
29905,0.0
29906,0.0
29907,0.0
29908,0.0
29909,0.0
29910,0.0
29911,0.0
29912,0.0
29913,0.0
29914,0.0
29915,0.0
29916,0.0
29917,0.0
29918,0.0
29919,0.0
29920,0.0
29921,2703.35888671875
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,0.0
29935,0.0
29936,0.0
29937,0.0
29938,12909.9609375
29939,0.0
29940,0.0
29941,0.0
29942,0.0
29943,0.0
29944,0.0
29945,0.0
29946,0.0
29947,0.0
29948,0.0
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,0.0
29957,0.0
29958,0.0
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,0.0
29974,0.0
29975,0.0
29976,0.0
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,0.0
29991,0.0
29992,0.0
29993,0.0
29994,0.0
29995,0.0
29996,0.0
29997,0.0
29998,0.0
29999,0.0
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,0.0
30008,0.0
30009,0.0
30010,0.0
30011,0.0
30012,0.0
30013,0.0
30014,0.0
30015,0.0
30016,0.0
30017,0.0
30018,0.0
30019,0.0
30020,0.0
30021,0.0
30022,0.0
30023,0.0
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.0
30029,0.0
30030,0.0
30031,0.0
30032,0.0
30033,0.0
30034,0.0
30035,3968.65625
30036,0.0
30037,0.0
30038,0.0
30039,0.0
30040,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,0.0
30049,0.0
30050,0.0
30051,0.0
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,6341.28515625
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,15273.23828125
30088,0.0
30089,4525.7685546875
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,4512.41259765625
30107,9331.55078125
30108,3907.174072265625
30109,8892.7470703125
30110,1906.4105224609375
30111,3021.538818359375
30112,6898.05029296875
30113,3490.492919921875
30114,6224.4990234375
30115,4949.75927734375
30116,6105.1904296875
30117,5687.05322265625
30118,3985.877197265625
30119,3454.490478515625
30120,5668.69970703125
30121,5201.400390625
30122,2638.546630859375
30123,5086.6181640625
30124,3965.761962890625
30125,5501.75048828125
30126,4383.27587890625
30127,3160.031005859375
30128,3816.928466796875
30129,6011.2099609375
30130,8057.544921875
30131,5363.48291015625
30132,4959.60693359375
30133,1866.3868408203125
30134,6739.7294921875
30135,2886.786376953125
30136,5339.7548828125
30137,2660.982421875
30138,7700.78662109375
30139,6987.4501953125
30140,7585.61328125
30141,9388.0546875
30142,5237.80712890625
30143,5357.9619140625
30144,2977.5322265625
30145,3417.636474609375
30146,5936.98388671875
30147,7446.6982421875
30148,4064.525634765625
30149,3295.111572265625
30150,5514.0927734375
30151,4425.8115234375
30152,4926.78125
30153,2534.103271484375
30154,7761.06640625
30155,3794.656494140625
30156,7903.890625
30157,6162.880859375
30158,3615.06884765625
30159,7726.4267578125
30160,2954.558837890625
30161,8943.6796875
30162,6057.1748046875
30163,5915.35400390625
30164,2405.808837890625
30165,5246.751953125
30166,4343.6787109375
30167,3866.92822265625
30168,7855.734375
30169,10656.7685546875
30170,3376.82373046875
30171,6097.16162109375
30172,4897.7421875
30173,7730.74853515625
30174,6736.48095703125
30175,5031.63037109375
30176,6347.7255859375
30177,2607.9287109375
30178,2616.84423828125
30179,4110.00244140625
30180,6379.24072265625
30181,8576.7255859375
30182,6875.44091796875
30183,2167.77685546875
30184,4055.989990234375
30185,8021.08935546875
30186,8122.13720703125
30187,5602.19970703125
30188,3300.329833984375
30189,10267.025390625
30190,5547.97265625
30191,2865.84375
30192,4742.236328125
30193,2166.728271484375
30194,4580.115234375
30195,5978.99072265625
30196,3214.968017578125
30197,5236.10205078125
30198,2790.24365234375
30199,5241.5546875
30200,3604.339599609375
30201,1785.2996826171875
30202,4178.76025390625
30203,4792.61669921875
30204,5691.14453125
30205,7470.2998046875
30206,6995.65869140625
30207,4209.66455078125
30208,4524.35400390625
30209,10646.896484375
30210,3270.937744140625
30211,6304.17578125
30212,7997.75048828125
30213,11655.5400390625
30214,5911.92138671875
30215,2839.55615234375
30216,6251.00830078125
30217,5682.70703125
30218,6379.048828125
30219,3801.392333984375
30220,9980.12109375
30221,5971.67041015625
30222,2205.3056640625
30223,7835.796875
30224,5180.2666015625
30225,5351.341796875
30226,2093.739501953125
30227,7189.11083984375
30228,3627.588134765625
30229,2743.763671875
30230,7161.62744140625
30231,4014.641357421875
30232,4342.970703125
30233,7185.91259765625
30234,7236.42236328125
30235,4332.95849609375
30236,4337.85205078125
30237,7567.5703125
30238,2907.446044921875
30239,3169.4794921875
30240,5633.412109375
30241,4858.10205078125
30242,7269.9150390625
30243,3179.189208984375
30244,4530.18994140625
30245,5546.080078125
30246,4451.4443359375
30247,2943.12060546875
30248,5255.912109375
30249,6002.126953125
30250,6003.9716796875
30251,7369.6484375
30252,6926.677734375
30253,7613.8837890625
30254,3812.6591796875
30255,6508.1376953125
30256,5746.44970703125
30257,3324.42578125
30258,3242.521728515625
30259,7753.18994140625
30260,6224.68310546875
30261,3281.667236328125
30262,6328.52099609375
30263,9150.1103515625
30264,7118.916015625
30265,5011.544921875
30266,5799.0341796875
30267,7062.33544921875
30268,5782.48486328125
30269,4491.75146484375
30270,2314.837158203125
30271,5322.07568359375
30272,5093.6328125
30273,4752.9638671875
30274,4679.166015625
30275,2851.8212890625
30276,5565.7802734375
30277,6758.9404296875
30278,5421.458984375
30279,6779.10888671875
30280,5748.75927734375
30281,2670.7392578125
30282,1877.966552734375
30283,6287.240234375
30284,5435.26025390625
30285,6351.23974609375
30286,2949.1015625
30287,5478.0078125
30288,3833.361328125
30289,4942.2587890625
30290,6384.173828125
30291,3826.077880859375
30292,4194.935546875
30293,4127.31884765625
30294,7008.8701171875
30295,5973.10107421875
30296,6675.31005859375
30297,14352.4619140625
30298,3914.82080078125
30299,5032.68359375
30300,8736.296875
30301,3629.383544921875
30302,4341.16650390625
30303,888.44677734375
30304,8141.681640625
30305,5925.9541015625
30306,5469.1494140625
30307,5890.1142578125
30308,5160.9912109375
30309,4439.54833984375
30310,5345.95947265625
30311,4278.322265625
30312,7489.421875
30313,2973.79541015625
30314,5639.396484375
30315,3119.158935546875
30316,9730.5517578125
30317,3405.719970703125
30318,6195.07275390625
30319,8748.095703125
30320,5817.607421875
30321,5463.50146484375
30322,4099.47509765625
30323,1983.9173583984375
30324,1776.2774658203125
30325,2905.22216796875
30326,6151.47607421875
30327,3106.169189453125
30328,5085.8916015625
30329,6838.630859375
30330,3453.060546875
30331,5304.86767578125
30332,4579.8291015625
30333,7042.83203125
30334,7851.595703125
30335,7666.8818359375
30336,4876.57666015625
30337,3289.187255859375
30338,7619.1865234375
30339,8387.6689453125
30340,3679.943603515625
30341,4839.23681640625
30342,3743.4814453125
30343,5195.27783203125
30344,4574.05126953125
30345,4113.00146484375
30346,6200.20947265625
30347,3292.14111328125
30348,5469.9208984375
30349,3909.5615234375
30350,8942.21484375
30351,5695.41015625
30352,6957.54345703125
30353,7306.9794921875
30354,5057.8984375
30355,7211.78759765625
30356,14444.34375
30357,8147.896484375
30358,3446.3466796875
30359,2889.53759765625
30360,5630.41748046875
30361,6141.96533203125
30362,2819.236328125
30363,4249.97265625
30364,12384.4111328125
30365,5906.86083984375
30366,7430.0703125
30367,18677.62890625
30368,4915.8662109375
30369,4676.15625
30370,2106.704345703125
30371,2304.481201171875
30372,8666.830078125
30373,3567.6279296875
30374,4942.7802734375
30375,9396.740234375
30376,3000.331298828125
30377,3476.38232421875
30378,5587.3515625
30379,5745.06787109375
30380,6468.8046875
30381,1735.988037109375
30382,5464.322265625
30383,5311.5703125
30384,7831.48291015625
30385,6258.84375
30386,5887.94775390625
30387,3249.2255859375
30388,7928.271484375
30389,5459.47216796875
30390,5818.6201171875
30391,1626.481201171875
30392,8758.33984375
30393,4667.10009765625
30394,5824.20556640625
30395,4153.416015625
30396,4587.58642578125
30397,1405.15869140625
30398,4226.5185546875
30399,3015.645263671875
30400,6008.27734375
30401,4127.2021484375
30402,5135.05908203125
30403,7692.06591796875
30404,9304.6962890625
30405,7102.13525390625
30406,4101.275390625
30407,3680.513916015625
30408,3891.848388671875
30409,5470.6337890625
30410,6828.2509765625
30411,3113.59716796875
30412,1270.8162841796875
30413,6033.12451171875
30414,5120.6435546875
30415,6724.9296875
30416,5675.5537109375
30417,4424.85400390625
30418,4565.0693359375
30419,3177.037109375
30420,2877.86474609375
30421,7657.84423828125
30422,5936.0380859375
30423,5014.412109375
30424,5368.6357421875
30425,11557.0888671875
30426,5301.8623046875
30427,1645.8104248046875
30428,7648.0
30429,1741.222900390625
30430,3323.04248046875
30431,5783.11279296875
30432,5567.72900390625
30433,2604.559326171875
30434,4143.23193359375
30435,3450.098388671875
30436,3256.4736328125
30437,1786.992919921875
30438,7208.58984375
30439,4137.01025390625
30440,9331.80859375
30441,9041.4814453125
30442,6493.841796875
30443,5692.99609375
30444,3897.3671875
30445,4983.98681640625
30446,4729.19384765625
30447,10493.9853515625
30448,5825.06103515625
30449,6791.29541015625
30450,3131.46875
30451,5169.06201171875
30452,5788.87451171875
30453,8367.484375
30454,8102.77294921875
30455,6413.84716796875
30456,4588.55859375
30457,6466.453125
30458,5181.33203125
30459,7861.5205078125
30460,7237.18408203125
30461,6745.861328125
30462,6434.7353515625
30463,8216.7470703125
30464,6475.85400390625
30465,5031.2333984375
30466,5424.8271484375
30467,7890.65576171875
30468,6073.84619140625
30469,4079.482177734375
30470,5117.39697265625
30471,3355.465087890625
30472,5077.712890625
30473,7623.89794921875
30474,7262.43994140625
30475,5666.59326171875
30476,6087.27978515625
30477,6703.9697265625
30478,5087.07666015625
30479,4356.72314453125
30480,4346.1220703125
30481,5624.78662109375
30482,5996.625
30483,5919.0234375
30484,2575.793212890625
30485,10508.7041015625
30486,5507.39453125
30487,6170.10107421875
30488,15440.9794921875
30489,5427.24755859375
30490,6465.79052734375
30491,5861.3603515625
30492,5897.0205078125
30493,7881.26513671875
30494,7214.91845703125
30495,9800.224609375
30496,2746.14013671875
30497,4366.5390625
30498,5000.16748046875
30499,8451.40234375
30500,2600.59619140625
30501,5159.3310546875
30502,3846.601806640625
30503,4732.6953125
30504,4958.9638671875
30505,4540.78857421875
30506,3953.26806640625
30507,4928.0126953125
30508,4715.580078125
30509,2699.824951171875
30510,2428.822998046875
30511,7176.03759765625
30512,3868.335205078125
30513,5000.205078125
30514,4737.32421875
30515,4483.05419921875
30516,8874.6298828125
30517,10962.2724609375
30518,4728.0986328125
30519,7888.14111328125
30520,6189.80322265625
30521,9369.5986328125
30522,4547.6025390625
30523,2888.241943359375
30524,4018.544189453125
30525,4565.64404296875
30526,10230.0439453125
30527,4143.9287109375
30528,13297.3115234375
30529,6728.89990234375
30530,1967.63818359375
30531,3689.92626953125
30532,5829.2138671875
30533,6110.1220703125
30534,4842.861328125
30535,9345.4267578125
30536,8347.7890625
30537,6860.462890625
30538,4606.78662109375
30539,11300.619140625
30540,1902.0311279296875
30541,3723.295654296875
30542,6567.05224609375
30543,3371.94775390625
30544,5419.4111328125
30545,3929.368408203125
30546,6618.201171875
30547,4835.68701171875
30548,3622.7900390625
30549,12391.720703125
30550,9568.6201171875
30551,2252.583984375
30552,5605.59765625
30553,5298.63037109375
30554,6574.11279296875
30555,10960.6171875
30556,4644.21484375
30557,3353.568603515625
30558,8850.451171875
30559,2025.747314453125
30560,9283.21875
30561,3880.875
30562,6037.84814453125
30563,8879.216796875
30564,5342.35400390625
30565,2614.744140625
30566,4854.60009765625
30567,1879.4136962890625
30568,3289.75390625
30569,10751.02734375
30570,7858.40478515625
30571,3805.83544921875
30572,9991.5146484375
30573,7074.0537109375
30574,9967.6494140625
30575,9801.99609375
30576,7112.9189453125
30577,4414.05712890625
30578,1829.8194580078125
30579,4427.0615234375
30580,5035.06982421875
30581,2410.727294921875
30582,5894.568359375
30583,4326.115234375
30584,6632.0673828125
30585,2631.614501953125
30586,5424.7021484375
30587,6901.6484375
30588,1726.888427734375
30589,8578.9599609375
30590,5778.84375
30591,2404.78857421875
30592,6323.08544921875
30593,3643.22216796875
30594,3020.7763671875
30595,8065.74365234375
30596,6926.8779296875
30597,6733.1337890625
30598,7564.890625
30599,5816.0400390625
30600,4645.17431640625
30601,6929.45556640625
30602,6614.22802734375
30603,7364.4052734375
30604,5533.041015625
30605,6831.35986328125
30606,3504.022216796875
30607,7787.58984375
30608,5773.74560546875
30609,6047.2880859375
30610,3394.30126953125
30611,4615.1123046875
30612,7256.9912109375
30613,5129.0185546875
30614,3369.286376953125
30615,4806.64599609375
30616,5156.423828125
30617,5568.37744140625
30618,13346.970703125
30619,5034.388671875
30620,9103.859375
30621,3315.33642578125
30622,3444.0625
30623,5473.0869140625
30624,4663.791015625
30625,2945.580810546875
30626,5007.29443359375
30627,8334.8056640625
30628,13301.4921875
30629,7119.0986328125
30630,7859.50634765625
30631,6537.7431640625
30632,8868.1513671875
30633,7310.9619140625
30634,7374.18994140625
30635,11412.443359375
30636,4037.334716796875
30637,10126.8359375
30638,8060.81005859375
30639,5605.8955078125
30640,4631.740234375
30641,5201.998046875
30642,4591.701171875
30643,2280.20703125
30644,12338.703125
30645,6230.1552734375
30646,4998.650390625
30647,4331.826171875
30648,1321.7015380859375
30649,8063.00439453125
30650,7166.26904296875
30651,13800.55078125
30652,5592.72607421875
30653,3747.62109375
30654,3392.661865234375
30655,5375.9169921875
30656,5847.12841796875
30657,3819.62548828125
30658,9990.28125
30659,3955.1435546875
30660,4363.416015625
30661,5031.3203125
30662,3266.515869140625
30663,2123.34814453125
30664,2059.294921875
30665,13497.279296875
30666,4336.4267578125
30667,14276.56640625
30668,3592.3046875
30669,5637.583984375
30670,4933.76953125
30671,3540.47998046875
30672,2803.16796875
30673,5536.72998046875
30674,3273.4140625
30675,2523.01123046875
30676,8692.8505859375
30677,4984.48046875
30678,2664.673828125
30679,7925.779296875
30680,2268.573486328125
30681,5367.7060546875
30682,4553.8486328125
30683,10882.517578125
30684,6161.85986328125
30685,7646.783203125
30686,2362.4658203125
30687,4735.8134765625
30688,2707.3154296875
30689,4547.125
30690,3889.572998046875
30691,13650.0537109375
30692,10629.61328125
30693,5131.93310546875
30694,3192.65478515625
30695,5865.59130859375
30696,4586.3642578125
30697,2186.20947265625
30698,7123.3955078125
30699,2427.844482421875
30700,12620.2587890625
30701,4785.98046875
30702,3963.782470703125
30703,5181.2919921875
30704,8752.9384765625
30705,6944.98779296875
30706,4317.52490234375
30707,4696.46826171875
30708,5365.67236328125
30709,6005.7197265625
30710,6145.1591796875
30711,3485.07763671875
30712,971.5472412109375
30713,4391.19140625
30714,3251.60693359375
30715,2525.677490234375
30716,4931.55810546875
30717,5246.173828125
30718,5499.4287109375
30719,6012.8876953125
30720,7708.6171875
30721,7013.5673828125
30722,3166.8642578125
30723,7838.9150390625
30724,2633.221923828125
30725,9479.923828125
30726,4393.12109375
30727,3353.943603515625
30728,3783.949462890625
30729,4342.66064453125
30730,3903.89013671875
30731,6439.63330078125
30732,6945.8681640625
30733,4774.671875
30734,5196.6689453125
30735,2483.666748046875
30736,5301.9345703125
30737,7672.85107421875
30738,8048.94482421875
30739,3269.807861328125
30740,2136.869384765625
30741,4360.96044921875
30742,7736.5390625
30743,5761.974609375
30744,2511.631591796875
30745,10383.11328125
30746,3005.693603515625
30747,2721.769775390625
30748,5317.25341796875
30749,9015.234375
30750,7689.2041015625
30751,3348.963623046875
30752,4670.31591796875
30753,5106.0830078125
30754,1467.5714111328125
30755,6057.8828125
30756,6327.654296875
30757,4789.22802734375
30758,4096.6787109375
30759,2813.7958984375
30760,7273.673828125
30761,2464.6005859375
30762,3839.671875
30763,3776.85302734375
30764,3392.349609375
30765,3104.5068359375
30766,6983.95361328125
30767,7647.50146484375
30768,5283.94287109375
30769,3895.98779296875
30770,4810.98095703125
30771,7773.01220703125
30772,7672.142578125
30773,6548.96044921875
30774,5308.9326171875
30775,5351.83447265625
30776,5303.8095703125
30777,7986.994140625
30778,6749.1748046875
30779,5251.30712890625
30780,1873.169189453125
30781,7583.38427734375
30782,6981.45703125
30783,5167.5966796875
30784,7163.72021484375
30785,4775.998046875
30786,2620.011962890625
30787,9187.6044921875
30788,5203.140625
30789,9474.58203125
30790,2793.825439453125
30791,2362.48486328125
30792,7476.6162109375
30793,1447.126220703125
30794,4942.73779296875
30795,3945.048095703125
30796,6536.79150390625
30797,5400.19970703125
30798,4129.9013671875
30799,8447.27734375
30800,2243.336181640625
30801,6352.93994140625
30802,8004.177734375
30803,14961.8564453125
30804,6316.94970703125
30805,2588.53662109375
30806,4705.4912109375
30807,3541.677978515625
30808,2007.8658447265625
30809,8676.7431640625
30810,4917.30419921875
30811,6202.0185546875
30812,4960.15380859375
30813,5085.0693359375
30814,6444.54345703125
30815,3999.6171875
30816,5363.13720703125
30817,4476.01953125
30818,6809.7890625
30819,4815.6826171875
30820,2726.382568359375
30821,5118.30810546875
30822,3253.48095703125
30823,5264.69482421875
30824,5463.56201171875
30825,6266.00048828125
30826,7323.2236328125
30827,7135.54833984375
30828,7849.3603515625
30829,5299.2685546875
30830,5451.95654296875
30831,6924.91650390625
30832,3194.39501953125
30833,5497.46875
30834,7423.255859375
30835,5653.46484375
30836,6264.0654296875
30837,7012.0361328125
30838,15458.7353515625
30839,3180.78173828125
30840,3467.179931640625
30841,4371.115234375
30842,3562.876708984375
30843,7639.73095703125
30844,9914.7939453125
30845,8015.642578125
30846,7293.94091796875
30847,6946.12255859375
30848,1885.8433837890625
30849,8278.0048828125
30850,3426.10009765625
30851,6499.1748046875
30852,5888.0869140625
30853,4722.955078125
30854,2146.1904296875
30855,5022.08984375
30856,3025.207275390625
30857,3124.23779296875
30858,6165.60400390625
30859,4613.89501953125
30860,8214.5302734375
30861,15042.533203125
30862,4476.3349609375
30863,2504.018798828125
30864,4077.007080078125
30865,9642.888671875
30866,6019.3095703125
30867,4271.32568359375
30868,5511.08203125
30869,2155.489990234375
30870,6293.27587890625
30871,6740.5673828125
30872,3892.65380859375
30873,11037.6982421875
30874,14479.6689453125
30875,3226.483154296875
30876,5985.0556640625
30877,3336.321533203125
30878,4259.9208984375
30879,4410.998046875
30880,8065.58740234375
30881,3113.32763671875
30882,4290.97216796875
30883,4908.26904296875
30884,2401.297119140625
30885,2570.253662109375
30886,2241.1630859375
30887,4975.677734375
30888,5879.447265625
30889,4679.4072265625
30890,6462.29345703125
30891,1063.697265625
30892,7735.1865234375
30893,13844.1884765625
30894,3109.780029296875
30895,7868.052734375
30896,6229.9326171875
30897,4373.33984375
30898,3203.3330078125
30899,2584.609375
30900,3128.59912109375
30901,4728.544921875
30902,4581.08154296875
30903,2944.2138671875
30904,8889.841796875
30905,3984.38037109375
30906,3654.427734375
30907,5995.22021484375
30908,5213.873046875
30909,5466.142578125
30910,4375.62158203125
30911,5619.91796875
30912,9772.3759765625
30913,4351.2275390625
30914,6274.8466796875
30915,6070.17431640625
30916,3447.60693359375
30917,3131.64208984375
30918,4663.52587890625
30919,6211.70751953125
30920,6331.884765625
30921,3166.76904296875
30922,16974.515625
30923,4952.0615234375
30924,4642.552734375
30925,10859.3203125
30926,4733.3896484375
30927,6235.8251953125
30928,4367.3076171875
30929,5487.697265625
30930,4432.296875
30931,5693.9814453125
30932,18993.822265625
30933,2459.590576171875
30934,4614.6220703125
30935,3454.891845703125
30936,7653.60107421875
30937,6247.10595703125
30938,4382.767578125
30939,3684.8017578125
30940,3402.57421875
30941,2350.2978515625
30942,2220.910400390625
30943,6713.19873046875
30944,2277.30859375
30945,3706.521240234375
30946,1244.68603515625
30947,18634.548828125
30948,8210.5732421875
30949,2085.638916015625
30950,4172.0986328125
30951,4579.630859375
30952,6060.05029296875
30953,4807.6669921875
30954,7499.1826171875
30955,4503.8427734375
30956,5588.74267578125
30957,2434.36572265625
30958,7492.31591796875
30959,4745.623046875
30960,4173.26806640625
30961,5610.71142578125
30962,9053.271484375
30963,4375.28662109375
30964,7892.263671875
30965,5499.05517578125
30966,3548.80615234375
30967,5823.970703125
30968,6973.06787109375
30969,2701.912353515625
30970,7713.34619140625
30971,6057.17041015625
30972,4816.14697265625
30973,9108.697265625
30974,2833.82080078125
30975,5021.41943359375
30976,8339.01171875
30977,5687.00244140625
30978,2506.792236328125
30979,4240.09619140625
30980,4107.1240234375
30981,5459.12548828125
30982,5088.8935546875
30983,6229.58349609375
30984,3488.947998046875
30985,5719.87158203125
30986,2204.06396484375
30987,5038.263671875
30988,2741.488037109375
30989,5431.4248046875
30990,4910.3125
30991,4326.11962890625
30992,5030.81640625
30993,8780.7060546875
30994,2430.63623046875
30995,5101.29443359375
30996,6303.5146484375
30997,3685.330810546875
30998,4916.68115234375
30999,5246.12939453125
31000,8767.322265625
31001,6447.78076171875
31002,3704.25830078125
31003,2254.77978515625
31004,1771.2332763671875
31005,5737.4111328125
31006,5348.56884765625
31007,3992.132568359375
31008,11861.28515625
31009,5347.73583984375
31010,4832.37646484375
31011,8470.0498046875
31012,5473.603515625
31013,2351.960693359375
31014,0.0
31015,4511.69580078125
31016,9013.8564453125
31017,5350.6787109375
31018,6157.84912109375
31019,6335.11669921875
31020,7722.88720703125
31021,4783.0927734375
31022,3979.631591796875
31023,2447.55126953125
31024,3541.06591796875
31025,5950.33837890625
31026,4833.62451171875
31027,6819.77392578125
31028,4771.00927734375
31029,2309.20654296875
31030,7611.54931640625
31031,5421.70361328125
31032,3776.05224609375
31033,6160.98974609375
31034,4718.3466796875
31035,5634.2841796875
31036,5523.4365234375
31037,4645.74169921875
31038,3617.548583984375
31039,4431.77392578125
31040,3659.33251953125
31041,5816.31982421875
31042,6636.84326171875
31043,7754.33349609375
31044,5105.06201171875
31045,5205.65771484375
31046,4208.56787109375
31047,5545.2275390625
31048,6853.291015625
31049,7158.05712890625
31050,2844.283203125
31051,3092.655029296875
31052,7533.234375
31053,8018.5439453125
31054,2992.521484375
31055,4215.93798828125
31056,6603.6953125
31057,6777.42333984375
31058,2276.45068359375
31059,4713.90185546875
31060,4770.0869140625
31061,1496.595458984375
31062,4157.03857421875
31063,3137.11865234375
31064,4698.3193359375
31065,6161.2509765625
31066,5135.57080078125
31067,4459.60595703125
31068,4371.08984375
31069,8721.3916015625
31070,6425.2275390625
31071,3210.61962890625
31072,4387.64599609375
31073,5803.0908203125
31074,4188.494140625
31075,990.3259887695312
31076,7447.54541015625
31077,1515.7208251953125
31078,5383.2109375
31079,8794.1806640625
31080,5125.5830078125
31081,3936.18310546875
31082,2775.412353515625
31083,5785.125
31084,4905.4384765625
31085,4275.5703125
31086,5427.88818359375
31087,5153.3193359375
31088,6403.1396484375
31089,4882.0751953125
31090,7856.8291015625
31091,3909.173583984375
31092,4010.806884765625
31093,3439.503662109375
31094,3096.359375
31095,5282.02734375
31096,5584.4130859375
31097,3227.93212890625
31098,4746.01318359375
31099,2514.709228515625
31100,7983.150390625
31101,3697.640869140625
31102,3688.5390625
31103,4577.54833984375
31104,5455.15625
31105,6688.43115234375
31106,3111.722900390625
31107,6354.927734375
31108,4062.16845703125
31109,5029.7431640625
31110,4568.01953125
31111,5541.107421875
31112,6898.54052734375
31113,4172.56201171875
31114,3407.21875
31115,8637.060546875
31116,5226.2666015625
31117,6174.431640625
31118,2062.234375
31119,4352.6201171875
31120,5144.23681640625
31121,4459.05419921875
31122,3945.325439453125
31123,8711.5791015625
31124,8192.853515625
31125,7622.20458984375
31126,9017.3212890625
31127,6119.5830078125
31128,4259.373046875
31129,5930.40673828125
31130,6515.17236328125
31131,7771.611328125
31132,9346.5439453125
31133,2684.055908203125
31134,2065.959716796875
31135,1535.30419921875
31136,3017.564208984375
31137,4716.375
31138,9253.3935546875
31139,2291.015625
31140,1731.34375
31141,4962.7861328125
31142,4412.05126953125
31143,6186.02197265625
31144,6496.53955078125
31145,6380.3984375
31146,6052.20458984375
31147,2629.85009765625
31148,7068.20703125
31149,5532.1962890625
31150,7865.005859375
31151,7127.93017578125
31152,3252.115234375
31153,5820.03466796875
31154,3201.979248046875
31155,6635.04296875
31156,5639.91845703125
31157,4810.5927734375
31158,6650.5302734375
31159,4286.57861328125
31160,6515.6572265625
31161,5402.5126953125
31162,6409.12548828125
31163,4376.79443359375
31164,7759.21337890625
31165,5181.87060546875
31166,8356.2001953125
31167,5145.69873046875
31168,3466.22998046875
31169,7278.38330078125
31170,2270.015869140625
31171,7611.75830078125
31172,6530.32177734375
31173,4338.18359375
31174,2252.7685546875
31175,5666.154296875
31176,4419.71044921875
31177,4241.0380859375
31178,5785.7783203125
31179,4009.302978515625
31180,11090.6162109375
31181,2638.434326171875
31182,2518.7783203125
31183,5425.646484375
31184,5884.23291015625
31185,10392.712890625
31186,2943.707275390625
31187,3932.179931640625
31188,5851.16943359375
31189,4563.96142578125
31190,4510.26318359375
31191,3176.788818359375
31192,6160.54248046875
31193,2879.99365234375
31194,9227.2978515625
31195,2849.419189453125
31196,7518.19482421875
31197,11267.2890625
31198,6013.59521484375
31199,5318.9375
31200,3061.09326171875
31201,4922.71875
31202,11600.2509765625
31203,2695.858642578125
31204,9788.09765625
31205,2506.032470703125
31206,8161.0615234375
31207,5955.68994140625
31208,5847.30517578125
31209,6034.05126953125
31210,4002.279052734375
31211,3189.766357421875
31212,5062.7939453125
31213,2648.42724609375
31214,3516.280517578125
31215,2960.792236328125
31216,2551.81494140625
31217,6073.677734375
31218,5424.40478515625
31219,22025.29296875
31220,6735.279296875
31221,4853.15478515625
31222,9228.427734375
31223,7305.310546875
31224,10459.9111328125
31225,5027.05712890625
31226,5194.4931640625
31227,12619.6181640625
31228,7075.80712890625
31229,8124.03662109375
31230,6253.1728515625
31231,9135.1298828125
31232,8105.17578125
31233,6281.31298828125
31234,5786.0966796875
31235,7776.580078125
31236,9617.5322265625
31237,6638.73388671875
31238,8202.3974609375
31239,7453.103515625
31240,8156.95458984375
31241,6622.8251953125
31242,5688.4833984375
31243,6245.40869140625
31244,10282.7255859375
31245,11386.16015625
31246,7131.61376953125
31247,9228.02734375
31248,5490.90380859375
31249,9107.291015625
31250,3813.485107421875
31251,6876.5947265625
31252,4861.75
31253,8523.119140625
31254,8651.5146484375
31255,12845.423828125
31256,9948.0947265625
31257,7333.84814453125
31258,6072.54638671875
31259,5073.83984375
